-36.496  -26.927  -16.022	-38.443  -27.418  -15.438	-41.136  -29.63  -17.16	-42.737  -29.845  -16.5	-38.187  -27.26  -15.347	-44.144  -30.11  -16.568	-30.026  -24.118  -16.106	-36.512  -26.213  -14.997	-36.015  -26.101  -15.106	-45.986  -30.584  -16.102	
-42.808  -30.09  -16.622	-38.592  -27.452  -15.448	-38.187  -27.26  -15.347	-38.341  -27.295  -15.358	-38.341  -27.295  -15.358	-43.298  -29.495  -16.264	-37.584  -26.497  -14.826	-37.614  -26.574  -14.9	-31.713  -24.861  -15.994	-44.469  -29.534  -15.56	
-44.306  -30.285  -16.002	-44.421  -30.306  -16.009	-38.341  -27.295  -15.358	-40.157  -27.758  -14.82	-40.297  -27.79  -14.832	-37.157  -26.24  -14.852	-37.374  -26.918  -15.934	-32.424  -25.061  -15.853	-42.716  -30.153  -17.33	-40.604  -27.35  -13.895	
-42.737  -29.845  -16.5	-40.809  -29.332  -17.023	-38.341  -27.295  -15.358	-38.187  -27.26  -15.347	-38.493  -27.33  -15.368	-43.949  -29.134  -15.341	-35.757  -25.924  -15.18	-41.659  -27.596  -14.536	-38.866  -26.989  -15.083	-43.848  -29.197  -15.404	
-38.187  -27.26  -15.347	-41.267  -29.654  -17.164	-40.005  -27.523  -14.642	-42.737  -29.845  -16.5	-38.187  -27.26  -15.347	-44.722  -29.728  -15.666	-35.496  -25.958  -15.209	-32.454  -25.011  -15.913	-32.664  -25.056  -15.892	-45.561  -30.238  -15.915	
-37.316  -29.282  -18.092	-38.578  -30.286  -18.53	-37.528  -29.582  -18.237	-38.578  -30.286  -18.53	-36.833  -29.179  -18.1	-33.774  -26.15  -16.687	-35.04  -26.808  -16.934	-32.311  -25.548  -16.57	-36.094  -27.528  -17.235	-32.311  -25.548  -16.57	
-37.685  -29.609  -18.238	-37.685  -29.609  -18.238	-37.528  -29.582  -18.237	-37.685  -29.609  -18.238	-37.685  -29.609  -18.238	-32.311  -25.548  -16.57	-39.072  -29.347  -17.967	-32.311  -25.548  -16.57	-35.602  -27.423  -17.223	-32.132  -25.53  -16.598	
-37.685  -29.609  -18.238	-39.316  -30.937  -18.822	-37.528  -29.582  -18.237	-39.316  -30.937  -18.822	-37.685  -29.609  -18.238	-32.311  -25.548  -16.57	-32.311  -25.548  -16.57	-36.771  -27.915  -17.387	-32.132  -25.53  -16.598	-32.132  -25.53  -16.598	
-37.685  -29.609  -18.238	-37.685  -29.609  -18.238	-37.528  -29.582  -18.237	-37.685  -29.609  -18.238	-37.685  -29.609  -18.238	-32.311  -25.548  -16.57	-40.974  -31.453  -18.955	-32.485  -25.566  -16.544	-34.699  -26.732  -16.923	-32.132  -25.53  -16.598	
-37.685  -29.609  -18.238	-38.578  -30.286  -18.53	-37.528  -29.582  -18.237	-38.578  -30.286  -18.53	-37.156  -29.254  -18.091	-34.33  -26.403  -16.775	-32.801  -25.692  -16.561	-32.485  -25.566  -16.544	-34.87  -26.77  -16.929	-32.311  -25.548  -16.57	
