-12.511  -2.435  5.336	-12.511  -2.435  5.336	-13.363  -2.325  6.256	-13.632  -2.499  6.143	-111.526  -22.096  42.753	-13.633  -2.76  5.606	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-152.864  -54.341  8.655	
-13.121  -2.536  5.645	-126.708  -34.175  31.919	-15.643  -3.91  5.063	-137.049  -42.729  27.44	-12.842  -2.064  6.334	-0.001  -0  0	-94.464  -8.78  59.444	-0.001  -0  0	-147.953  -50.469  13.179	-0.001  -0  0	
-87.615  -3.23  65.737	-135.757  -41.69  28.15	-138.545  -43.949  27.372	-14.049  -3.1  5.319	-103.891  -16.142  49.938	-150.547  -52.404  11.53	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-12.758  -2.42  5.572	-114.114  -24.189  41.216	-14.352  -3.442  4.898	-138.153  -43.599  26.141	-13.295  -2.738  5.397	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-147.136  -49.924  14.162	-0.001  -0  0	
-12.511  -2.435  5.336	-13.295  -2.738  5.397	-13.143  -2.163  6.39	-118.826  -27.999  38.42	-118.826  -27.999  38.42	-135.228  -40.895  24.908	-93.769  -8.205  60.029	-0.001  -0  0	-0.001  -0  0	-153.092  -54.526  8.656	
-0.528  -0.135  0.147	-135.988  -41.781  26.621	-137.566  -43.08  25.798	-130.275  -37.303  31.932	-1.363  -0.291  0.505	-12.56  -2.651  4.942	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-115.992  -25.492  38.34	-130.275  -37.303  31.932	-142.66  -47.063  21.668	-139.441  -44.479  23.588	-117.283  -26.993  41.254	-149.062  -51.554  14.503	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-150.578  -52.616  13.055	
-128.712  -35.876  31.177	-7.98  -1.099  4.254	-86.279  -2.11  66.791	-103.417  -15.689  50.021	-121.342  -29.64  33.796	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-150.308  -52.47  13.671	
-8.396  -1.46  3.867	-134.382  -40.458  27.455	-141.069  -45.735  22.125	-137.996  -43.288  24.334	-8.658  -1.453  4.097	-148.36  -51.08  15.318	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-149.718  -52.157  15.061	
-1.584  -0.348  0.566	-134.382  -40.458  27.455	-136.27  -41.936  25.824	-132.746  -39.109  28.301	-1.513  -0.334  0.537	-126.322  -33.954  32.864	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
