-31.904  2.077  -10.856	-36.04  -0.092  -10.588	-37.228  -1.952  -10.651	-37.228  -1.952  -10.651	-28.947  2.398  -11.186	-13.851  25.708  -10.503	-52.139  18.752  -6.071	-43.468  8.628  -7.943	-57.882  10.421  -6.302	15.162  30.818  -13.58	
-31.904  2.077  -10.856	-33.08  0.229  -10.918	-37.228  -1.952  -10.651	-37.228  -1.952  -10.651	-33.08  0.229  -10.918	-43.468  8.628  -7.943	-50.564  8.398  -7.776	-50.564  8.398  -7.776	-55.283  10.824  -6.634	-43.468  8.628  -7.943	
-37.228  -1.952  -10.651	-37.228  -1.952  -10.651	-37.228  -1.952  -10.651	-37.228  -1.952  -10.651	-37.228  -1.952  -10.651	-61.284  5.432  -6.427	-45.207  8.525  -7.852	-55.279  17.229  -6.871	-45.207  8.525  -7.852	-66.951  -2.025  -6.824	
-33.08  0.229  -10.918	-33.08  0.229  -10.918	-37.228  -1.952  -10.651	-28.947  2.398  -11.186	-31.904  2.077  -10.856	-46.45  6.659  -7.902	-54.629  6.24  -7.391	-70.514  -7.734  -6.848	-65.916  -4.793  -7.044	-46.45  6.659  -7.902	
-27.783  4.235  -11.124	-33.08  0.229  -10.918	-37.228  -1.952  -10.651	-33.08  0.229  -10.918	-31.904  2.077  -10.856	-54.354  13.977  -6.35	-61.806  5.97  -6.735	-48.163  6.569  -7.811	-44.417  23.245  -6.755	-52.984  14.215  -6.55	
-38.422  -3.826  -10.714	-38.422  -3.826  -10.714	-35.628  -3.551  -11.012	-38.422  -3.826  -10.714	-31.287  -1.311  -11.312	-80.158  -28.402  -5.751	-74.956  -15.182  -6.803	-46.45  6.659  -7.902	32.51  20.078  -17.427	-37.872  2.362  -7.836	
-31.287  -1.311  -11.312	-35.628  -3.551  -11.012	-34.26  -1.632  -10.981	-35.628  -3.551  -11.012	-34.26  -1.632  -10.981	-76.827  -19.807  -6.453	-85.264  -41.578  -4.674	-46.45  6.659  -7.902	-78.081  -23.043  -6.189	-53.944  1.366  -8.198	
-34.26  -1.632  -10.981	-34.26  -1.632  -10.981	-38.422  -3.826  -10.714	-34.26  -1.632  -10.981	-34.26  -1.632  -10.981	-4.544  -1.225  -0.448	-6.76  -2.456  -0.559	-85.264  -41.578  -4.674	-77.442  -21.395  -6.324	-75.661  -16.798  -6.699	
-34.26  -1.632  -10.981	-34.26  -1.632  -10.981	-38.422  -3.826  -10.714	-34.26  -1.632  -10.981	-31.287  -1.311  -11.312	-66.968  -2.158  -6.801	-82.525  -34.511  -5.252	-46.45  6.659  -7.902	-16.205  -7.423  -1.045	-37.872  2.362  -7.836	
-31.287  -1.311  -11.312	-38.422  -3.826  -10.714	-34.26  -1.632  -10.981	-38.422  -3.826  -10.714	-38.422  -3.826  -10.714	-80.158  -28.402  -5.751	-75.661  -16.798  -6.699	-46.45  6.659  -7.902	-72.194  -12.225  -7.02	-37.872  2.362  -7.836	
