-103.195  -73.235  -16.366	-103.237  -73.228  -16.363	-103.121  -74.45  -17.434	-103.896  -75.333  -18.243	-103.121  -74.45  -17.434	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	
-103.121  -74.45  -17.434	-103.196  -73.017  -16.188	-91.443  -81.019  -15.007	-103.121  -74.45  -17.434	-103.227  -73.177  -16.321	-101.156  -69.899  -13.9	-99.669  -69.889  -14.068	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	-97.755  -68.793  -13.438	
-104.736  -76.287  -19.115	-102.978  -71.939  -15.212	-92.816  -79.469  -14.951	-102.494  -69.923  -13.447	-103.896  -75.333  -18.243	-5.614  -5.372  -0.958	-0.162  -0.241  -0.035	-99.451  -69.784  -14.015	-91.399  -66.153  -12.365	-98.661  -69.323  -13.746	
-103.013  -72.736  -15.983	-103.896  -75.333  -18.243	-91.769  -80.833  -15.025	-103.013  -72.736  -15.983	-103.121  -74.45  -17.434	-99.184  -69.583  -13.881	-100.895  -73.627  -17.095	-99.451  -69.784  -14.015	-99.365  -71.914  -15.827	-99.451  -69.784  -14.015	
-103.121  -74.45  -17.434	-103.896  -75.333  -18.243	-103.896  -75.333  -18.243	-103.646  -75.187  -18.157	-103.121  -74.45  -17.434	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	-99.451  -69.784  -14.015	
-102.351  -70.895  -14.283	-101.953  -70.682  -14.161	-101.998  -70.791  -14.268	-102.932  -71.129  -14.571	-102.367  -71.822  -15.084	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	
-102.698  -71.885  -15.154	-102.093  -70.911  -14.387	-100.75  -72.389  -14.658	-97.244  -75.794  -14.764	-102.559  -71.34  -14.762	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	
-102.497  -71.847  -15.112	-101.95  -70.904  -14.435	-100.75  -72.389  -14.658	-100.75  -72.389  -14.658	-102.654  -71.32  -14.698	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	
-102.239  -71.797  -15.058	-102.294  -71.166  -14.639	-100.75  -72.389  -14.658	-102.057  -71.042  -14.572	-102.458  -71.215  -14.639	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	
-102.702  -71.379  -14.755	-102.458  -71.215  -14.639	-102.045  -70.851  -14.327	-102.423  -71.223  -14.556	-102.507  -71.236  -14.571	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	-97.755  -68.793  -13.438	
