-111.71  3.46  1.505	-0.114  -0.002  0.003	-0.114  -0.002  0.003	-0.13  -0.003  0.003	-0.18  -0.003  0.005	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-112.619  2.887  1.331	-0.114  -0.002  0.003	-0.114  -0.002  0.003	-0.114  -0.002  0.003	-112.022  3.3  1.443	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-115.94  -0.347  1.269	-0.114  -0.002  0.003	-0.114  -0.002  0.003	-0.114  -0.002  0.003	-115.196  0.803  1.717	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-111.966  3.329  1.454	-110.822  3.922  1.68	-0.114  -0.002  0.003	-110.822  3.922  1.68	-113.275  2.23  1.247	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-113.125  2.326  1.245	-112.286  3.162  1.391	-110.822  3.922  1.68	-112.07  3.275  1.433	-113.395  2.074  1.267	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-110.822  3.922  1.68	-117.736  -1.289  2.37	-112.11  3.254  1.425	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-112.458  3.068  1.358	-112.438  3.079  1.362	-119.924  -3.575  2.297	-112.445  3.075  1.361	-112.445  3.075  1.361	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-112.59  2.986  1.336	-0.053  -0.001  0.001	-0.062  -0.001  0.002	-0.053  -0.001  0.001	-113.337  2.65  1.859	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-115.109  1.073  1.98	-112.582  2.991  1.338	-119.92  -3.55  2.301	-112.624  2.963  1.331	-114.267  1.814  1.653	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-112.468  3.062  1.36	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
