-100.847  -52.186  -2.957	-105.585  -55.634  -4	-78.417  -37.68  -0.445	-98.487  -50.649  -2.821	-115.353  -63.636  -4.35	-112.877  -60.979  -5.567	-103.78  -54.014  -4.237	-106.365  -56.162  -4.253	-91.725  -46.355  -2.325	-111.578  -59.557  -6.292	
-82.26  -40.124  -0.897	-82.26  -40.124  -0.897	-106.951  -56.736  -4.091	-111.514  -60.545  -4.103	-101.996  -52.892  -3.773	-111.535  -59.944  -5.388	-105.84  -55.592  -4.561	-82.588  -40.456  -1.068	-107.437  -56.495  -5.397	-115.965  -63.361  -5.976	
-71.486  -33.369  0.127	-73.891  -34.962  -0.201	-106.937  -56.97  -3.554	-102.471  -53.291  -3.477	-74.065  -35.055  -0.241	-134.959  -77.941  -8.637	-128.642  -72.948  -8.058	-78.747  -38.025  -0.624	-87.52  -47.762  -0.431	-94.252  -51.533  -0.423	
-94.147  -47.775  -2.297	-94.959  -48.312  -2.412	-104.988  -55.16  -3.951	-111.101  -59.886  -4.744	-97.594  -50.071  -2.95	-117.83  -64.875  -6.054	-108.981  -57.9  -5.213	-102.558  -53.259  -3.72	-116.3  -63.591  -6.075	-112.877  -60.979  -5.567	
-86.066  -42.626  -1.422	-104.941  -55.241  -3.697	-84.261  -41.157  -0.592	-102.739  -53.458  -3.57	-116.455  -64.324  -4.827	-114.512  -62.226  -5.81	-108.825  -57.792  -5.17	-85.016  -41.944  -1.256	-111.535  -59.944  -5.388	-122.668  -68.469  -6.986	
-86.718  -42.719  -1.236	-86.966  -42.96  -1.393	-80.318  -38.783  -0.764	-89.11  -44.32  -1.554	-90.984  -45.647  -1.857	-101.189  -52.48  -4.115	-91.889  -46.402  -2.227	-85.895  -42.381  -1.147	-91.45  -46.146  -2.221	-111.814  -59.525  -6.652	
-80.986  -39.216  -0.822	-80.318  -38.783  -0.764	-80.318  -38.783  -0.764	-80.318  -38.783  -0.764	-80.318  -38.783  -0.764	-96.208  -49.242  -3.115	-84.584  -41.636  -1.146	-88.191  -43.933  -1.581	-83.797  -41.232  -1.252	-112.189  -59.786  -6.755	
-80.318  -38.783  -0.764	-80.318  -38.783  -0.764	-80.318  -38.783  -0.764	-80.318  -38.783  -0.764	-80.318  -38.783  -0.764	-136.04  -76.527  -13.054	-86.383  -42.893  -1.57	-118.524  -64.144  -8.642	-92.597  -46.933  -2.535	-127.221  -70.253  -10.928	
-80.986  -39.216  -0.822	-80.318  -38.783  -0.764	-80.318  -38.783  -0.764	-79.873  -38.439  -0.591	-79.873  -38.439  -0.591	-94.872  -48.432  -3.014	-84.226  -41.488  -1.254	-88.583  -44.161  -1.583	-83.797  -41.232  -1.252	-94.032  -47.812  -2.672	
-87.75  -43.446  -1.448	-85.956  -42.253  -1.182	-79.873  -38.439  -0.591	-87.864  -43.436  -1.308	-89.348  -44.452  -1.562	-100.955  -52.375  -4.294	-90.677  -45.668  -2.134	-86.362  -42.737  -1.315	-90.677  -45.668  -2.134	-112.898  -60.254  -7.018	
