-0.001  -0.001  -0.001	-0.155  -0.215  -0.16	-1.695  -2.434  -2.134	-0.173  -0.245  -0.182	-0.001  -0.001  -0.001	-0.271  -0.413  -0.294	-2.748  -4.01  -3.511	-5.958  -7.993  -7.944	-2.205  -3.473  -2.746	-1.239  -2.152  -1.471	
-1.244  -1.799  -1.536	-0.165  -0.232  -0.172	-0.001  -0.001  -0.001	-0.169  -0.233  -0.176	-1.206  -1.721  -1.489	-2.612  -4.008  -3.284	-2.02  -3.269  -2.492	-6.926  -9.34  -9.198	-2.186  -3.643  -2.684	-5.019  -7.045  -6.542	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.36  -0.536  -0.393	-2.471  -3.689  -3.129	-4.768  -6.426  -6.324	-2.611  -3.763  -3.342	-8.875  -11.66  -11.837	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-3.468  -4.91  -4.493	-1.592  -2.351  -1.984	-3.218  -4.498  -4.178	-2.787  -4.008  -3.577	-55.37  -72.683  -74.733	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.003  -0.003  -0.002	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-1.486  -2.326  -1.824	-2.28  -3.421  -2.877	-18.834  -24.884  -25.312	-3.384  -4.81  -4.378	-2.629  -4.167  -3.286	
-0.314  -0.444  -0.348	-0.39  -0.559  -0.44	-0.37  -0.528  -0.416	-0.39  -0.559  -0.44	-0.456  -0.658  -0.522	-0.158  -0.2  -0.155	-0.089  -0.099  -0.073	-0.08  -0.085  -0.06	-0.095  -0.104  -0.075	-0.109  -0.125  -0.094	
-0.37  -0.528  -0.416	-0.081  -0.101  -0.075	-0.092  -0.115  -0.086	-0.092  -0.115  -0.087	-0.231  -0.322  -0.248	-0.101  -0.115  -0.085	-0.089  -0.096  -0.069	-0.08  -0.085  -0.06	-0.092  -0.097  -0.069	-0.109  -0.125  -0.094	
-0.3  -0.421  -0.33	-0.184  -0.246  -0.191	-0.066  -0.08  -0.059	-0.139  -0.182  -0.139	-0.184  -0.251  -0.192	-0.089  -0.096  -0.069	-0.084  -0.087  -0.061	-0.084  -0.087  -0.061	-0.089  -0.096  -0.069	-0.109  -0.125  -0.094	
-0.155  -0.213  -0.16	-0.101  -0.13  -0.098	-0.081  -0.102  -0.076	-0.126  -0.162  -0.124	-0.3  -0.421  -0.33	-0.096  -0.111  -0.082	-0.089  -0.096  -0.069	-0.092  -0.097  -0.069	-0.08  -0.085  -0.06	-0.109  -0.125  -0.094	
-0.008  -0.009  -0.006	-0.016  -0.018  -0.013	-0.008  -0.009  -0.006	-0.092  -0.115  -0.087	-0.008  -0.009  -0.006	-0.076  -0.096  -0.07	-0.095  -0.104  -0.075	-0.084  -0.087  -0.061	-0.09  -0.099  -0.072	-0.11  -0.138  -0.104	
