-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-72.053  -39.268  -1.565	-70.088  -37.759  -1.486	-72.272  -39.561  -1.771	-0.002  -0.001  -0	
-0.015  -0.005  0	-0.015  -0.005  0	-73.597  -40.16  -0.916	-0.015  -0.005  0	-0.015  -0.005  0	-0.106  -0.045  -0.005	-70.088  -37.759  -1.486	-63.883  -34.496  -2.488	-71.52  -38.754  -1.486	-0.134  -0.058  -0.008	
-0.015  -0.006  -0	-76.565  -42.753  -1.263	-87.135  -53.149  -6.232	-79.081  -44.684  -1.847	-0.015  -0.006  -0	-0.002  -0.001  -0	-61.445  -33.142  -2.773	-63.883  -34.496  -2.488	-61.538  -33.182  -2.741	-0.002  -0.001  -0	
-0.015  -0.005  0	-0.015  -0.005  0	-82.832  -48.603  -4.55	-0.015  -0.005  0	-0.015  -0.005  0	-0.07  -0.019  0.006	-72.122  -39.599  -1.904	-63.883  -34.496  -2.488	-72.348  -39.705  -1.829	-0.07  -0.019  0.006	
-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.015  -0.005  0	-0.002  -0.001  -0	-72.053  -39.268  -1.565	-71.329  -38.678  -1.55	-72.053  -39.268  -1.565	-0.002  -0.001  -0	
-58.813  -35.134  -7.32	-55.159  -32.604  -7.311	-65.233  -37.684  -5.317	-42.728  -21.633  -4.674	-53.792  -32.289  -7.93	-0.002  -0.001  -0	-0.083  -0.034  -0.003	-46.518  -24.333  -4.802	-41.031  -20.797  -4.998	-0.002  -0.001  -0	
-50.804  -30.129  -7.798	-51.816  -30.496  -7.47	-60.607  -35.951  -6.833	-37.755  -18.697  -5.137	-52.357  -29.501  -6.054	-49.859  -27.367  -5.601	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-50.917  -27.821  -5.331	
-49.983  -29.255  -7.473	-52.484  -30.827  -7.34	-0.002  -0.001  -0	-37.738  -17.993  -4.417	-0.156  -0.067  -0.008	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	-0.002  -0.001  -0	
-57.476  -34.803  -7.897	-49.138  -28.823  -7.623	-57.289  -34.33  -7.576	-37.755  -18.697  -5.137	-48.491  -27.842  -7.046	-43.991  -22.959  -5.156	-51.946  -28.686  -5.507	-0.002  -0.001  -0	-52.274  -29.134  -5.748	-43.991  -22.959  -5.156	
-57.932  -34.57  -7.361	-49.983  -29.255  -7.473	-68.801  -40.216  -6.456	-52.433  -29.834  -6.33	-53.431  -32.345  -8.205	-0.002  -0.001  -0	-0.124  -0.05  -0.004	-0.002  -0.001  -0	-33.085  -14.374  -4.32	-0.061  -0.024  -0.001	
