24.34  -7.416  -60.003	21.483  -13.726  -67.86	0.002  -0.005  -0.021	11.961  -26.18  -81.374	12.708  -21.736  -75.191	-0.098  -0.054  -0.185	-0.557  -0.174  -0.602	-0.084  -0.049  -0.169	-0.372  -0.127  -0.442	-0.084  -0.049  -0.169	
0.079  -0.047  -0.236	0.181  -0.064  -0.396	0.002  -0.005  -0.021	0.002  -0.005  -0.021	0.056  -0.042  -0.198	-31.977  -34.918  -74.627	-0.044  -0.032  -0.111	-0.115  -0.059  -0.202	-0.069  -0.043  -0.149	-0.184  -0.17  -0.547	
0.001  -0.005  -0.018	0.201  -0.066  -0.424	0.255  -0.073  -0.503	0.137  -0.062  -0.346	0.002  -0.005  -0.021	-0.099  -0.057  -0.196	-0.056  -0.038  -0.131	-0.084  -0.053  -0.181	-0.056  -0.038  -0.131	-0.1  -0.062  -0.211	
0.095  -0.052  -0.269	0.166  -0.061  -0.373	0.002  -0.005  -0.021	0.002  -0.005  -0.021	0.056  -0.042  -0.198	-31.399  -33.639  -72.899	-0.02  -0.021  -0.073	-0.056  -0.038  -0.131	-0.069  -0.043  -0.149	-31.066  -6.025  -30.533	
24.34  -7.416  -60.003	20.575  -13.967  -67.751	0.002  -0.005  -0.021	9.826  -28.366  -83.507	11.787  -22.033  -75.157	-0.098  -0.054  -0.185	-0.557  -0.174  -0.602	-0.084  -0.049  -0.169	-0.304  -0.113  -0.389	-0.084  -0.049  -0.169	
0.038  -0.043  -0.185	-0.001  -0.007  -0.026	-0.001  -0.007  -0.026	0.048  -0.049  -0.212	-0.002  -0.011  -0.04	-0.316  -0.153  -0.509	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.306  -0.142  -0.478	
-0.002  -0.011  -0.04	-0.002  -0.016  -0.058	0  -0  -0.001	-0.002  -0.009  -0.034	-0.002  -0.009  -0.034	-0.187  -0.139  -0.455	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.17  -0.141  -0.46	
0.024  -0.023  -0.102	0.038  -0.042  -0.183	0.038  -0.028  -0.135	-0.001  -0.008  -0.03	0.038  -0.028  -0.135	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	
0.018  -0.069  -0.26	0.034  -0.092  -0.349	0.049  -0.042  -0.192	0.036  -0.064  -0.253	0.024  -0.053  -0.209	-0.212  -0.145  -0.476	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.187  -0.135  -0.444	
0.025  -0.043  -0.173	0.053  -0.054  -0.234	-0.001  -0.007  -0.026	-0.001  -0.007  -0.026	0  -0.012  -0.046	-0.28  -0.141  -0.471	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.17  -0.101  -0.34	-0.316  -0.153  -0.509	
