-0.208  -0.638  -0.102	0.08  -0.237  -0.076	0.815  -0.165  -0.205	0.059  -0.24  -0.072	-0.059  -0.397  -0.082	74.991  -4.421  -14.856	68.311  -6.852  -13.803	68.311  -6.852  -13.803	68.311  -6.852  -13.803	68.311  -6.852  -13.803	
-0.108  -0.42  -0.064	0.125  -0.17  -0.07	0.055  -0.223  -0.068	0.149  -0.222  -0.091	-0.155  -0.528  -0.081	74.991  -4.421  -14.856	68.311  -6.852  -13.803	73.027  -5.373  -14.619	68.311  -6.852  -13.803	68.311  -6.852  -13.803	
-0.048  -0.425  -0.095	0.005  -0.385  -0.099	0.042  -0.19  -0.056	0.065  -0.198  -0.064	0.031  -0.228  -0.062	85.24  2.698  -14.176	68.311  -6.852  -13.803	68.311  -6.852  -13.803	68.311  -6.852  -13.803	68.311  -6.852  -13.803	
0.073  -0.234  -0.077	79.65  -2.859  -16.666	-0.019  -0.368  -0.085	0.206  -0.245  -0.11	-0.05  -0.422  -0.091	73.027  -5.373  -14.619	68.311  -6.852  -13.803	74.991  -4.421  -14.856	68.311  -6.852  -13.803	66.421  -7.765  -13.575	
-0.05  -0.346  -0.072	69.417  -6.014  -13.262	0.231  -0.175  -0.096	0.221  -0.243  -0.112	-0.024  -0.329  -0.072	73.027  -5.373  -14.619	68.311  -6.852  -13.803	68.311  -6.852  -13.803	68.311  -6.852  -13.803	66.421  -7.765  -13.575	
64.04  -4.963  -10.043	41.129  -15.348  -7.898	36.783  -17.527  -7.69	41.129  -15.348  -7.898	61.581  -6.038  -9.744	43.635  -13.871  -7.8	50.389  -10.63  -8.148	51.925  -9.831  -8.263	50.389  -10.63  -8.148	42.234  -14.6  -7.696	
28.321  -21.741  -7.426	26.566  -22.666  -7.431	36.783  -17.527  -7.69	28.321  -21.741  -7.426	31.101  -20.372  -7.533	44.869  -13.043  -7.584	42.234  -14.6  -7.696	51.925  -9.831  -8.263	50.389  -10.63  -8.148	44.869  -13.043  -7.584	
31.99  -19.998  -7.644	31.101  -20.372  -7.533	5.306  -32.993  -7.275	31.101  -20.372  -7.533	33.981  -18.955  -7.645	47.142  -12.007  -7.802	42.234  -14.6  -7.696	43.635  -13.871  -7.8	43.635  -13.871  -7.8	64.249  -4.121  -9.419	
29.232  -21.355  -7.535	25.636  -23.063  -7.322	36.783  -17.527  -7.69	28.321  -21.741  -7.426	30.188  -20.757  -7.42	45.804  -12.887  -8.013	42.234  -14.6  -7.696	54.823  -8.498  -8.798	54.823  -8.498  -8.798	45.804  -12.887  -8.013	
67.752  -2.837  -10.145	41.247  -15.413  -7.991	36.783  -17.527  -7.69	40.849  -15.322  -7.593	49.116  -11.407  -8.398	43.635  -13.871  -7.8	54.823  -8.498  -8.798	54.823  -8.498  -8.798	53.329  -9.276  -8.685	43.635  -13.871  -7.8	
