-0.137  -0.072  -0.047	-0.727  -0.345  -0.25	-0.484  -0.228  -0.165	-3.781  -1.624  -1.286	-0.093  -0.051  -0.032	-0.012  -0.008  -0.004	-0.078  -0.051  -0.032	-0.032  -0.021  -0.012	-0.023  -0.015  -0.008	-0.023  -0.015  -0.008	
-0.042  -0.024  -0.015	-0.443  -0.21  -0.151	-1.017  -0.47  -0.349	-0.484  -0.228  -0.165	-0.36  -0.192  -0.128	-0.102  -0.069  -0.043	-7.821  -43.833  -58.841	-0.042  -0.028  -0.016	-0.356  -0.271  -0.174	-0.158  -0.101  -0.064	
-0.03  -0.017  -0.01	-2.058  -1.036  -0.7	-0.026  -0.015  -0.009	-0.002  -0.001  -0.001	-0.119  -0.064  -0.042	-0.078  -0.051  -0.032	-0.018  -0.012  -0.006	-0.013  -0.009  -0.004	-0.691  -0.483  -0.277	-0.165  -0.091  -0.059	
-0.001  -0.001  -0	-0.619  -0.286  -0.211	-40.229  -35.002  -25.154	-1.242  -0.555  -0.423	-39.555  -35.319  -26.642	-0.117  -0.076  -0.048	-0.324  -0.25  -0.162	-0.039  -0.025  -0.015	-0.241  -0.175  -0.112	-0.125  -0.081  -0.051	
-0.22  -0.111  -0.076	-0.014  -0.008  -0.005	-0.093  -0.051  -0.032	-0.247  -0.122  -0.084	-0.484  -0.228  -0.165	-0.015  -0.01  -0.005	-0.078  -0.051  -0.032	-0.032  -0.021  -0.012	-0.018  -0.012  -0.007	-0.018  -0.012  -0.007	
-1.926  -1.016  -0.644	-1.292  -0.604  -0.441	-0.001  -0.001  -0	-2.018  -0.912  -0.685	-2.836  -1.319  -0.96	-0.004  -0.003  -0.001	-5.459  -4.001  -1.651	-16.135  -11.963  -4.697	-5.823  -4.278  -1.759	-0.011  -0.006  -0.004	
-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.004  -0.003  -0.001	-0.035  -0.02  -0.012	-1.127  -0.654  -0.388	-0.053  -0.031  -0.019	-0.011  -0.006  -0.004	
-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-6.15  -4.536  -1.861	-8.423  -6.231  -2.507	-0.007  -0.004  -0.002	-6.223  -4.61  -1.9	-5.387  -3.983  -1.659	
-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.002  -0.001  -0.001	-0.889  -0.483  -0.309	-0.07  -0.039  -0.024	-0.65  -0.387  -0.234	-0.002  -0.001  -0.001	
-1.889  -0.839  -0.641	-0.958  -0.461  -0.325	-0.001  -0.001  -0	-1.737  -1.038  -0.568	-1.756  -0.947  -0.588	-0.013  -0.008  -0.005	-0.011  -0.006  -0.004	-0.004  -0.002  -0.001	-0.036  -0.02  -0.012	-0.011  -0.006  -0.004	
