-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.01  -0.022  -0.015	-0.011  -0.026  -0.017	-0.01  -0.022  -0.015	-0.011  -0.026  -0.017	-0.01  -0.022  -0.015	
-0.55  -0.749  -0.389	-0.173  -0.305  -0.18	-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.083  -0.151  -0.089	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	
-1.571  -2.031  -1.009	-0.077  -0.163  -0.105	-0.146  -0.263  -0.156	-0.001  -0.001  -0.001	-0.105  -0.188  -0.11	-0.011  -0.026  -0.017	-0.01  -0.022  -0.015	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	
-0.163  -0.287  -0.169	-0.85  -1.13  -0.575	-0.146  -0.263  -0.156	-0.279  -0.463  -0.265	-0.146  -0.263  -0.156	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	-0.01  -0.022  -0.015	
-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.146  -0.263  -0.156	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	-0.01  -0.022  -0.015	-0.011  -0.026  -0.017	-0.011  -0.026  -0.017	
-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0.083  -0.151  -0.089	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
