-91.891  -26.131  56.888	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-91.89  -26.131  56.888	-24.974  0.755  17.054	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-42.696  -6.505  27.696	
-91.89  -26.131  56.888	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-91.89  -26.131  56.888	-64.75  -14.328  43.475	-62.582  -13.64  41.699	-0.001  0  -0.001	-81.033  -20.669  53.566	-0.009  0  -0.006	
-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-28.83  7.112  41.763	-0.001  0  -0.001	-0.001  0  -0.001	-81.033  -20.669  53.566	-0.003  0  -0.002	
-91.89  -26.131  56.888	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-91.89  -26.131  56.888	-64.75  -14.328  43.475	-55.102  -10.877  36.651	-0.001  0  -0.001	-81.033  -20.669  53.566	-0.018  -0  -0.007	
-91.891  -26.131  56.888	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-91.889  -26.131  56.888	-24.974  0.755  17.054	-0.001  0  -0.001	-0.001  0  -0.001	-0.001  0  -0.001	-39.464  -5.459  25.034	
-15.961  4.178  10.996	-65.838  -11.782  52.344	-16.496  4.306  12.272	-16.95  2.484  8.056	-0.216  -0.011  0.131	-0.161  -0.009  0.082	-45.418  -4.213  38.552	-0.001  0  -0.001	-47.623  -6.629  35.702	-0.104  -0.006  0.037	
-85.754  -22.471  56.594	-84.802  -21.901  56.549	-71.552  -13.996  55.916	-85.943  -22.583  56.604	-90.396  -25.241  56.816	-13.214  3.28  3.849	-39.371  -5.871  23.738	-0.001  0  -0.001	-0.001  0  -0.001	-0.104  -0.006  0.037	
-91.889  -26.131  56.888	-86.121  -22.689  56.612	-91.889  -26.131  56.888	-91.889  -26.131  56.888	-91.889  -26.131  56.888	-0.001  0  -0.001	-0.104  -0.006  0.037	-0.104  -0.006  0.037	-0.104  -0.006  0.037	-0.001  0  -0.001	
-75.178  -19.864  45.867	-85.137  -22.102  56.565	-77.005  -17.25  56.177	-84.724  -21.856  56.545	-64.175  -13.118  45.839	-0.038  -0.001  -0.006	-0.052  -0.002  0.002	-0.104  -0.006  0.037	-23.865  0.629  14.872	-0.104  -0.006  0.037	
-80.063  -19.074  56.323	-81.081  -19.682  56.371	-0.122  -0.007  0.049	-56.175  -9.684  41.761	-56.175  -9.684  41.761	-0.104  -0.006  0.037	-27.617  -0.259  18.876	-0.104  -0.006  0.037	-0.146  -0.009  0.069	-0.104  -0.006  0.037	
