-33.104  -17.973  -13.949	-50.03  -27.566  -18.482	-50.487  -26.754  -15.828	-52.489  -27.753  -15.892	-48.945  -25.967  -15.682	-67.309  -37.601  -19.826	-33.555  -26.79  -34.95	-49.593  -30.858  -25.029	-42.608  -30.204  -30.967	-47.913  -28.86  -23.108	
-43.736  -22.906  -14.51	-50.487  -26.754  -15.828	-50.951  -26.968  -15.746	-50.556  -26.299  -14.642	-44.263  -23.153  -14.43	-42.26  -22.947  -15.927	-54.086  -32.311  -23.435	-37.588  -20.141  -14.538	-36.413  -26.637  -31.738	-46.969  -24.554  -14.812	
-37.069  -18.697  -11.956	-43.736  -22.906  -14.51	-52.616  -27.329  -14.713	-45.868  -23.972  -14.58	-54.598  -28.572  -15.628	-63.462  -35.98  -20.166	-26.417  -13.947  -12.181	-46.433  -26.932  -19.691	-15.046  -8.462  -11.085	-63.462  -35.98  -20.166	
-43.736  -22.906  -14.51	-48.945  -25.967  -15.682	-51.107  -25.725  -12.393	-47.98  -25.027  -14.65	-44.263  -23.153  -14.43	-44.827  -23.484  -14.742	-63.044  -31.906  -14.431	-36.961  -19.918  -14.601	-52.073  -28.15  -18.235	-35.879  -19.341  -14.361	
-35.933  -18.08  -11.552	-53.089  -28.323  -17.376	-56.613  -28.513  -12.79	-53.197  -28.049  -15.822	-49.454  -25.717  -14.415	-61.002  -34.449  -20.352	-47.913  -28.86  -23.108	-62.222  -32.374  -16.034	-66.56  -35.122  -16.104	-61.72  -34.501  -19.251	
-45.65  -24.182  -14.677	-58.573  -30.515  -17.314	-45.384  -24.05  -14.713	-54.632  -28.543  -16.417	-45.384  -24.05  -14.713	-72.432  -40.308  -21.388	-63.97  -36.734  -23.241	-20.749  -36.791  -67.606	-64.294  -36.831  -23.254	-67.323  -38.545  -23.448	
-22.504  -33.564  -62.76	-42.407  -22.12  -13.591	-46.05  -24.337  -14.63	-43.619  -23.172  -14.624	-18.751  -21.715  -41.359	-56.849  -33.702  -24.907	-18.971  -29.601  -54.99	-59.945  -35.564  -25.269	-19.557  -29.884  -55.587	-57.781  -33.454  -23.077	
-45.977  -24.852  -16.535	-41.845  -22.29  -14.536	-45.312  -24.626  -16.622	-41.845  -22.29  -14.536	-45.84  -25.721  -18.306	-60.228  -34.483  -22.99	-20.345  -31.368  -58.506	-19.146  -27.014  -50.636	-20.434  -33.888  -62.684	-60.356  -34.737  -23.014	
-22.504  -33.564  -62.76	-37.395  -20.081  -14.468	-41.845  -22.29  -14.536	-43.619  -23.172  -14.624	-18.83  -22.12  -42.322	-62.851  -36.155  -23.175	-19.16  -29.517  -55.04	-56.347  -34.519  -27.44	-20.744  -33.809  -62.574	-53.566  -28.476  -17.623	
-45.65  -24.182  -14.677	-58.573  -30.515  -17.314	-45.384  -24.05  -14.713	-54.562  -28.366  -15.655	-45.384  -24.05  -14.713	-72.824  -40.43  -21.393	-63.476  -36.34  -23.199	-20.583  -36.088  -66.429	-64.294  -36.831  -23.254	-70.12  -39.997  -23.615	
