0.019  -0.03  -0.003	0.019  -0.03  -0.003	0.026  -0.039  -0.005	0.033  -0.05  -0.007	0.014  -0.022  -0.002	0.254  -0.265  -0.189	0.254  -0.265  -0.189	13.809  -11.12  -12.109	0.234  -0.228  -0.149	0.223  -0.211  -0.117	
0.014  -0.021  -0.002	0.014  -0.022  -0.002	0.026  -0.039  -0.005	0.014  -0.022  -0.002	0.014  -0.022  -0.002	20.279  -17.514  -40.179	0.414  -0.364  -0.415	0.243  -0.225  -0.157	0.277  -0.275  -0.22	19.213  -16.185  -33.846	
0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.026  -0.039  -0.005	27.774  -23.314  -62.888	14.248  -11.803  -14.774	0.228  -0.215  -0.13	0.234  -0.228  -0.149	29.425  -22.889  -62.297	
0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.014  -0.022  -0.002	24.582  -20.537  -54.256	14.98  -11.856  -15.315	0.223  -0.211  -0.117	15.219  -12.208  -16.693	19.27  -15.567  -31.172	
0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.41  -0.325  -0.4	0.379  -0.299  -0.353	23.087  -17.636  -42.065	0.223  -0.211  -0.117	0.223  -0.211  -0.117	
0.258  -0.344  -0.214	0.036  -0.054  -0.009	0.014  -0.022  -0.002	0.014  -0.022  -0.002	0.183  -0.265  -0.114	0.417  -0.36  -0.39	14.75  -11.516  -13.979	16.185  -14.141  -24.124	14.854  -12.184  -16.435	0.37  -0.37  -0.354	
7.636  -10.933  -8.512	0.263  -0.339  -0.232	7.494  -10.552  -7.075	0.306  -0.396  -0.277	7.783  -11.327  -9.999	0.285  -0.354  -0.219	0.288  -0.277  -0.204	0.228  -0.265  -0.14	0.316  -0.32  -0.259	0.27  -0.306  -0.201	
0.092  -0.147  -0.026	0.162  -0.239  -0.094	0.019  -0.03  -0.003	0.143  -0.238  -0.048	0.026  -0.039  -0.005	0.284  -0.298  -0.216	0.228  -0.265  -0.14	0.228  -0.265  -0.14	0.228  -0.265  -0.14	0.338  -0.337  -0.292	
7.783  -11.327  -9.999	0.254  -0.352  -0.199	0.263  -0.339  -0.232	0.175  -0.253  -0.108	8.786  -14.028  -20.215	0.392  -0.342  -0.35	0.219  -0.275  -0.13	0.228  -0.265  -0.14	0.228  -0.265  -0.14	0.36  -0.355  -0.329	
7.494  -10.552  -7.075	0.136  -0.217  -0.056	0.014  -0.022  -0.002	0.114  -0.188  -0.032	0.315  -0.396  -0.304	0.346  -0.351  -0.313	11.165  -11.222  -11.224	11.45  -13.605  -19.948	0.37  -0.37  -0.368	0.252  -0.287  -0.176	
