-212.238  -60.692  -3.419	-148.857  -45.891  -5.184	-190.836  -57.018  -3.316	-148.857  -45.891  -5.184	-215.011  -61.704  -3.443	-177.574  -50.901  -3.008	-154.668  -45.955  -4.014	-149.596  -45.913  -5.045	-148.117  -45.882  -5.332	-164.427  -46.224  -2.167	
-169.508  -46.907  -1.62	-114.691  -44.096  -11.015	-0  0  0	-132.776  -44.972  -7.874	-169.582  -46.943  -1.632	-143.129  -45.755  -6.284	-149.735  -46.127  -5.182	-187.698  -55.621  -3.42	-148.857  -45.891  -5.184	-115.717  -44.279  -10.936	
-212.238  -60.692  -3.419	-146.638  -45.85  -5.619	-0  0  0	-149.596  -45.913  -5.045	-212.238  -60.692  -3.419	-147.575  -48.078  -7.142	-143.937  -47.121  -7.168	-184.943  -54.363  -3.467	-165.918  -46.256  -1.878	-125.787  -44.695  -9.134	
-148.117  -45.882  -5.332	-132.776  -44.972  -7.874	-0  0  0	-119.457  -44.353  -10.207	-158.482  -46.1  -3.321	-119.755  -44.679  -10.386	-172.326  -48.302  -2.104	-188.13  -55.865  -3.454	-171.667  -47.975  -1.989	-125.787  -44.695  -9.134	
-185  -54.393  -3.486	-148.117  -45.882  -5.332	-187.577  -55.552  -3.411	-148.117  -45.882  -5.332	-223.734  -64.125  -3.628	-143.804  -46.434  -6.666	-169.936  -47.118  -1.692	-172.06  -48.171  -2.059	-171.131  -47.711  -1.899	-162.939  -46.193  -2.456	
-146.638  -45.85  -5.619	-156.999  -46.069  -3.609	-152.555  -45.975  -4.471	-156.999  -46.069  -3.609	-146.638  -45.85  -5.619	-139.551  -46.822  -7.86	-117.231  -44.357  -10.676	-0  0  0	-122.197  -44.501  -9.742	-131.543  -45.007  -8.158	
-146.638  -45.85  -5.619	-156.999  -46.069  -3.609	-0  0  0	-156.999  -46.069  -3.609	-146.638  -45.85  -5.619	-145.373  -46.517  -6.399	-126.865  -44.754  -8.951	-143.81  -45.817  -6.188	-137.792  -46.575  -8.041	-148.206  -46.049  -5.443	
-0  0  0	-155.517  -46.037  -3.897	-151.44  -44.23  -2.622	-154.036  -46.006  -4.184	-0  0  0	-138.246  -46.639  -7.994	-138.246  -46.639  -7.994	-110.597  -44.014  -11.813	-127.891  -44.809  -8.777	-126.865  -44.754  -8.951	
-132.776  -44.972  -7.874	-146.638  -45.85  -5.619	-156.999  -46.069  -3.609	-146.638  -45.85  -5.619	-114.112  -44.196  -11.21	-112.409  -44.108  -11.502	-127.785  -44.903  -8.868	-110.597  -44.014  -11.813	-115.717  -44.279  -10.936	-115.717  -44.279  -10.936	
-146.638  -45.85  -5.619	-146.638  -45.85  -5.619	-146.638  -45.85  -5.619	-146.638  -45.85  -5.619	-146.638  -45.85  -5.619	-108.666  -43.914  -12.144	-110.597  -44.014  -11.813	-143.81  -45.817  -6.188	-0  0  0	-0  0  0	
