-58.484  39.37  -3.629	-57.955  39.622  -3.495	-57.485  39.848  -3.378	-57.545  39.818  -3.392	-60.216  38.544  -4.076	-61.802  37.838  -4.326	-61.802  37.838  -4.326	-60.001  38.691  -3.988	-60.719  38.346  -4.111	-60.557  38.403  -4.103	
-57.319  39.927  -3.335	-58.782  39.228  -3.705	-57.449  39.864  -3.365	-59.072  39.088  -3.781	-57.077  40.044  -3.274	-60.264  38.564  -4.054	-59.261  39.132  -3.729	-58.449  39.588  -3.445	-59.714  38.917  -3.784	-60.557  38.403  -4.103	
-57.914  39.641  -3.486	-58.502  39.362  -3.632	-61.082  38.153  -4.252	-60.106  38.595  -4.048	-56.818  40.169  -3.209	-59.129  39.199  -3.695	-57.83  39.911  -3.291	-56.04  40.865  -2.755	-57.748  39.94  -3.278	-60.879  38.291  -4.118	
-58.109  39.548  -3.535	-58.628  39.3  -3.666	-58.142  39.532  -3.542	-58.925  39.158  -3.744	-57.319  39.927  -3.335	-60.437  38.471  -4.086	-60.155  38.618  -4.028	-59.401  39.053  -3.752	-60.767  38.315  -4.129	-60.043  38.8  -3.806	
-58.502  39.362  -3.632	-57.955  39.622  -3.495	-57.485  39.848  -3.378	-57.485  39.848  -3.378	-59.99  38.65  -4.019	-60.931  38.26  -4.136	-60.767  38.315  -4.129	-60.001  38.691  -3.988	-61.819  37.96  -4.174	-61.802  37.838  -4.326	
-59.25  39.012  -3.854	-63.606  36.793  -5.026	-64.941  35.722  -5.675	-63.95  36.632  -5.063	-59.25  39.012  -3.854	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	
-58.46  39.399  -3.657	-59.516  38.885  -3.924	-59.25  39.012  -3.854	-60.88  38.221  -4.264	-59.007  39.132  -3.795	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	
-65.041  35.386  -5.613	-59.25  39.012  -3.854	-59.25  39.012  -3.854	-59.25  39.012  -3.854	-63.893  36.667  -5.046	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	
-57.123  40.058  -3.325	-61.708  37.829  -4.465	-59.25  39.012  -3.854	-60.728  38.293  -4.217	-59.367  38.947  -3.872	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	
-59.007  39.132  -3.795	-61.809  37.77  -4.475	-64.952  35.657  -5.666	-61.035  38.146  -4.295	-59.007  39.132  -3.795	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	-61.567  37.903  -4.461	
