-0.506  0.105  1.002	-0.307  -0.003  0.476	-0.23  -0.057  0.247	-0.158  -0.051  0.144	-0.186  -0.033  0.232	-0.263  -0.01  0.395	-0.263  -0.01  0.395	-0.242  -0.018  0.347	-0.254  -0.013  0.377	-0.224  -0.037  0.283	
-26.319  6.83  45.843	-26.488  7.436  47.166	-0.229  -0.028  0.302	-0.333  0.006  0.535	-0.701  0.135  1.357	-0.287  -0  0.45	-0.29  -0  0.459	-0.218  -0.029  0.288	-0.263  -0.01  0.395	-0.224  -0.032  0.292	
-0.307  -0.003  0.476	-27.279  6.473  46.274	-30.562  11.774  59.886	-0.922  0.236  1.911	-0.481  0.016  0.768	-0.218  -0.029  0.288	-0.218  -0.029  0.288	-0.208  -0.035  0.261	-0.218  -0.029  0.288	-0.218  -0.029  0.288	
-25.473  7.149  45.473	-35.483  15.507  71.503	-24.889  5.287  41.336	-28.514  6.78  48.257	-0.728  0.138  1.394	-0.218  -0.029  0.288	-0.172  -0.065  0.124	-0.208  -0.035  0.261	-0.303  0.007  0.489	-0.29  -0  0.459	
-0.411  0.031  0.709	-0.231  -0.042  0.279	-0.223  -0.042  0.27	-0.7  0.114  1.299	-0.72  0.134  1.384	-0.27  -0.009  0.406	-0.307  0.007  0.499	-0.229  -0.025  0.313	-0.321  0.007  0.521	-0.175  -0.066  0.131	
-0.004  -0.002  0.002	-0.747  0.002  1.016	-1.468  -0.021  1.692	-0.613  -0.036  0.786	-0.004  -0.002  0.002	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.003  -0.002  0.002	-0.031  -0.038  0.018	
-0.004  -0.002  0.002	-0.452  -0.175  0.316	-0.004  -0.002  0.002	-0.59  -0.037  0.759	-0.004  -0.002  0.002	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	
-0.004  -0.002  0.002	-0.004  -0.002  0.002	-0.004  -0.002  0.002	-0.004  -0.002  0.002	-0.004  -0.002  0.002	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	
-0.004  -0.002  0.002	-0.421  -0.162  0.304	-0.004  -0.002  0.002	-0.627  -0.031  0.812	-0.004  -0.002  0.002	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	
-0.004  -0.002  0.002	-0.452  -0.175  0.316	-1.667  -0.035  1.863	-0.784  -0.024  0.986	-0.004  -0.002  0.002	-0.031  -0.038  0.018	-0.373  -0.175  0.25	-0.031  -0.038  0.018	-0.031  -0.038  0.018	-0.031  -0.038  0.018	
