-90.134  -35.112  18.731	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-84.395  -32.273  19.793	-104.792  -41.48  17.092	-87.02  -33.048  19.945	-87.396  -33.239  19.869	-87.396  -33.239  19.869	-104.333  -41.094  17.37	
-95.41  -37.693  17.789	-84.642  -32.606  19.492	-93.331  -37.071  17.68	-90.238  -35.354  18.48	-92.401  -36.497  17.991	-104.333  -41.094  17.37	-102.877  -40.136  17.929	-109.514  -44.319  15.605	-102.418  -39.752  18.205	-105.353  -41.68  17.082	
-82.64  -31.105  20.483	-89.467  -34.738  18.909	-0.001  -0  0	-90.145  -35.164  18.673	-89.939  -34.71  19.138	-0.001  -0  0	-109.514  -44.319  15.605	-87.396  -33.239  19.869	-109.839  -44.442  15.592	-0.001  -0  0	
-92.979  -36.837  17.818	-84.384  -32.842  19.097	-96.691  -38.317  17.565	-87.624  -34.215  18.776	-91.574  -36.038  18.204	-104.792  -41.48  17.092	-102.418  -39.752  18.205	-109.839  -44.442  15.592	-102.418  -39.752  18.205	-106.105  -42.174  16.795	
-87.238  -34.032  18.839	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-69.377  -24.939  22.457	-104.792  -41.48  17.092	-76.915  -27.947  21.938	-0.001  -0  0	-80.673  -29.918  21.107	-104.333  -41.094  17.37	
-89.324  -35.11  18.396	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-89.312  -35.029  18.49	-90.978  -34.353  20.006	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-88.772  -34.332  19.113	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-88.772  -34.332  19.113	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-90.802  -34.404  19.871	
-89.324  -35.11  18.396	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-84.767  -32.387  19.81	-88.81  -34.396  19.051	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-88.81  -34.396  19.051	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-89.11  -34.543  18.997	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-89.078  -34.483  19.057	
-90.334  -35.666  18.141	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-85.659  -33.263  19.116	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
