-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-182.118  -40.526  -0.96	-177.359  -34.938  -2.085	-181.357  -39.955  -1.129	-177.359  -34.938  -2.085	-182.576  -40.488  -0.884	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-177.357  -35.312  -2.169	-176.775  -31.087  -1.352	-0.001  -0  0	-177.192  -33.678  -1.84	-177.356  -35.316  -2.17	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-182.118  -40.526  -0.96	-177.358  -34.922  -2.082	-0.001  -0  0	-177.361  -34.952  -2.088	-182.118  -40.526  -0.96	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-177.359  -34.938  -2.085	-177.192  -33.678  -1.84	-0.001  -0  0	-176.943  -32.117  -1.546	-177.366  -35.031  -2.104	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-180.57  -40.043  -1.258	-177.359  -34.938  -2.085	-181.261  -40.598  -1.102	-177.359  -34.938  -2.085	-182.479  -41.184  -0.853	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-177.358  -34.922  -2.082	-177.365  -35.019  -2.102	-177.363  -34.98  -2.093	-177.365  -35.019  -2.102	-177.358  -34.922  -2.082	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-177.358  -34.922  -2.082	-177.365  -35.019  -2.102	-0.001  -0  0	-177.365  -35.019  -2.102	-177.358  -34.922  -2.082	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-177.364  -35.007  -2.099	-177.357  -34.907  -2.078	-177.363  -34.994  -2.096	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-177.192  -33.678  -1.84	-177.358  -34.922  -2.082	-177.365  -35.019  -2.102	-177.358  -34.922  -2.082	-176.841  -31.489  -1.428	
-0.067  -0.005  0.015	-0.001  -0  0	-0.069  -0.005  0.016	-0.001  -0  0	-0.001  -0  0	-177.358  -34.922  -2.082	-177.358  -34.922  -2.082	-177.358  -34.922  -2.082	-177.358  -34.922  -2.082	-177.358  -34.922  -2.082	
