0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-0.002  -0.005  -0.009	-0.017  -0.026  -0.048	-0.152  -0.162  -0.255	-0.102  -0.167  -0.303	-0.002  -0.005  -0.009	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-0.002  -0.005  -0.009	-0.002  -0.005  -0.009	-0.002  -0.005  -0.009	-0.002  -0.005  -0.009	-0.002  -0.005  -0.009	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-0.002  -0.005  -0.009	-0.007  -0.012  -0.021	-0.007  -0.012  -0.021	-0.007  -0.012  -0.021	-0.002  -0.005  -0.009	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-0.007  -0.012  -0.021	-0.007  -0.012  -0.021	-0.007  -0.012  -0.021	-0.007  -0.012  -0.021	-0.002  -0.005  -0.009	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.005  -0.007  -0.019	0.024  -0.144  -0.344	4.474  -12.457  -31.228	-0.055  -0.109  -0.206	-0.007  -0.012  -0.021	
-0.048  -0.05  -0.079	0.006  -0.249  -0.572	0.035  -0.277  -0.656	-0.201  -0.277  -0.482	-0.029  -0.033  -0.054	-0.045  -0.048  -0.077	-0.011  -0.038  -0.078	-0.028  -0.046  -0.084	-0.075  -0.101  -0.174	-0.023  -0.04  -0.074	
-0.029  -0.033  -0.054	0.05  -0.287  -0.692	-0.036  -0.041  -0.065	-0.029  -0.033  -0.054	-0.034  -0.039  -0.063	-0.067  -0.077  -0.125	1.245  -13.972  -32.433	-0.036  -0.04  -0.064	3.428  -22.306  -53.597	0.098  -0.107  -0.313	
0.114  -0.345  -0.873	0.106  -0.336  -0.845	-0.027  -0.25  -0.548	14.126  -23.592  -64.406	14.689  -19.047  -54.142	-0.087  -0.139  -0.251	-0.118  -0.16  -0.277	-0.059  -0.061  -0.094	-0.112  -0.17  -0.302	-0.085  -0.118  -0.205	
-0.029  -0.033  -0.054	0.113  -0.339  -0.858	-0.149  -0.234  -0.423	-0.708  -0.542  -0.709	0.002  -0.025  -0.058	0.065  -0.091  -0.253	0.019  -0.1  -0.24	-0.036  -0.04  -0.064	0.032  -0.091  -0.228	-0.11  -0.111  -0.17	
0.109  -0.334  -0.843	0.113  -0.339  -0.858	0.054  -0.285  -0.689	-0.385  -0.344  -0.496	-0.029  -0.033  -0.054	-0.051  -0.056  -0.089	-0.064  -0.068  -0.108	-0.298  -0.252  -0.353	-0.064  -0.068  -0.108	-0.224  -0.232  -0.362	
