-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.094  0.016  0.005	-0.09  0.015  0.005	-0.092  0.016  0.005	-0.092  0.016  0.005	-0.092  0.016  0.005	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.092  0.016  0.005	-0.09  0.015  0.005	-0.7  -0.026  0.001	-0.1  0.017  0.005	-0.092  0.016  0.005	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.1  0.017  0.005	-0.1  0.017  0.005	-75.985  13.01  7.278	-0.1  0.017  0.005	-0.1  0.017  0.005	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.092  0.016  0.005	-0.1  0.017  0.005	-0.72  0.004  0.019	-0.098  0.016  0.005	-0.092  0.016  0.005	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.034  0.012  0.004	-0.001  0  0	-0.092  0.016  0.005	-0.092  0.016  0.005	-0.1  0.017  0.005	-0.092  0.016  0.005	-0.094  0.016  0.005	
-0.001  0  0	-0.001  0  0	-0.115  0.043  0.016	-0.001  0  0	-0.001  0  0	-0.325  0.019  0.004	-0.317  0.019  0.005	-0.324  0.017  0.004	-0.298  0.018  0.005	-0.31  0.018  0.005	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.312  0.019  0.004	-0.317  0.019  0.005	-0.317  0.019  0.005	-0.325  0.019  0.004	-0.324  0.017  0.004	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.317  0.019  0.005	-0.312  0.019  0.004	-0.325  0.019  0.004	-0.325  0.019  0.004	-0.317  0.019  0.005	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.31  0.018  0.005	-0.325  0.019  0.004	-0.31  0.018  0.005	-0.29  0.018  0.005	-0.317  0.019  0.005	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.325  0.019  0.004	-0.31  0.018  0.005	-0.325  0.019  0.004	-0.31  0.018  0.005	-0.31  0.018  0.005	
