6.96  -16.159  -27.641	0.02  -0.026  -0.036	0.005  -0.007  -0.009	0.005  -0.007  -0.009	6.219  -14.23  -21.73	14.314  -16.08  -30.386	15.176  -17.272  -34.704	15.897  -19.342  -41.043	15.102  -17.754  -36.376	12.703  -16.293  -30.776	
6.432  -18.313  -32.253	7.353  -16.522  -29.027	7.096  -17.582  -31.296	7.934  -16.919  -29.614	6.562  -18.643  -33.305	10.013  -15.095  -26.046	12.768  -13.826  -23.461	12.589  -13.359  -21.917	12.465  -15.268  -27.188	11.257  -14.735  -25.341	
0.056  -0.074  -0.092	6.47  -13.774  -20.362	0.008  -0.011  -0.013	0.098  -0.133  -0.153	0.012  -0.015  -0.02	12.085  -14.799  -25.74	12.589  -13.359  -21.917	12.589  -13.359  -21.917	12.589  -13.359  -21.917	12.676  -15.638  -28.511	
6.194  -18.72  -33.132	6.541  -15.769  -26.16	7.353  -16.522  -29.027	6.219  -14.23  -21.73	7.138  -20.974  -39.108	13.943  -15.75  -29.103	11.681  -13.345  -21.439	12.589  -13.359  -21.917	12.589  -13.359  -21.917	12.875  -15.987  -29.755	
7.096  -17.582  -31.296	7.798  -11.359  -13.135	0.005  -0.007  -0.009	0.068  -0.092  -0.107	7.823  -17.521  -31.031	12.504  -15.963  -29.593	12.249  -17.207  -33.663	11.433  -20.075  -39.669	12.539  -16.584  -31.749	11.633  -14.205  -24.223	
7.811  -14.948  -25.025	0.034  -0.042  -0.059	0.034  -0.042  -0.059	0.034  -0.042  -0.059	7.811  -14.948  -25.025	6.182  -14.641  -23.056	5.113  -18.197  -30.556	7.196  -14.628  -23.495	9.47  -15.43  -27.07	5.986  -14.658  -22.979	
0.032  -0.041  -0.055	0.034  -0.042  -0.059	0.034  -0.042  -0.059	0.034  -0.042  -0.059	0.034  -0.042  -0.059	8.194  -10.583  -11.155	10.106  -11.359  -15.003	8.2  -10.538  -11.229	8.2  -10.538  -11.229	8.2  -10.538  -11.229	
7.811  -14.948  -25.025	0.034  -0.042  -0.059	0.034  -0.042  -0.059	0.034  -0.042  -0.059	9.89  -15.456  -27.258	9.89  -15.456  -27.258	8.2  -10.538  -11.229	8.2  -10.538  -11.229	8.2  -10.538  -11.229	9.585  -15.066  -25.848	
8.486  -12.745  -17.965	0.034  -0.042  -0.059	0.034  -0.042  -0.059	0.034  -0.042  -0.059	8.304  -13.783  -21.263	8.2  -10.538  -11.229	7.547  -13.281  -19.266	8.2  -10.538  -11.229	11.361  -11.434  -15.82	8.2  -10.538  -11.229	
0.032  -0.041  -0.055	0.034  -0.042  -0.059	0.034  -0.042  -0.059	0.036  -0.042  -0.065	0.028  -0.035  -0.05	7.406  -12.075  -15.266	9.47  -15.43  -27.07	8.746  -11.348  -13.932	6.413  -17.123  -28.951	6.219  -14.23  -21.73	
