-2.771  44.493  63.421	-3.024  42.892  60.146	-4.872  31.443  36.281	-2.692  44.997  64.449	-3.211  41.661  57.722	-5.535  27.157  27.692	-5.511  27.313  27.998	-5.819  25.277  24.007	-5.558  27.002  27.389	-5.796  25.428  24.302	
-4.872  31.443  36.281	-4.632  32.907  39.38	-4.632  32.907  39.38	-4.872  31.443  36.281	-4.632  32.907  39.38	-5.773  25.58  24.6	-5.535  27.157  27.692	-5.796  25.428  24.302	-5.581  26.849  27.089	-5.773  25.58  24.6	
-3.491  39.91  54.102	-4.632  32.907  39.38	-4.69  32.585  38.631	-4.69  32.585  38.631	-2.771  44.493  63.421	-5.535  27.157  27.692	-5.286  28.802  30.919	-5.819  25.277  24.007	-5.535  27.157  27.692	-5.535  27.157  27.692	
-4.872  31.443  36.281	-4.872  31.443  36.281	-4.632  32.907  39.38	-4.872  31.443  36.281	-4.872  31.443  36.281	-5.773  25.58  24.6	-5.773  25.58  24.6	-5.796  25.428  24.302	-5.75  25.734  24.901	-5.773  25.58  24.6	
-2.855  43.846  62.313	-2.722  44.744  64.049	-4.69  32.585  38.631	-2.67  45.088  64.715	-2.977  43.151  60.746	-5.535  27.157  27.692	-5.535  27.157  27.692	-5.819  25.277  24.007	-5.535  27.157  27.692	-5.558  27.002  27.389	
-0.057  0.892  1.416	-20.106  33.896  71.226	-19.228  29.658  59.962	-0.097  2.053  3.264	-0.057  0.892  1.416	-4.296  49.235  76.153	-5.433  41.682  61.45	-4.538  47.138  71.858	-2.266  51.374  79.446	-4.479  47.648  72.901	
-0.052  0.774  1.226	-0.055  0.792  1.259	-0.05  0.716  1.135	-0.082  1.388  2.217	-9.464  37.958  59.69	-4.652  46.149  69.831	-3.839  47.493  72.159	-4.358  48.696  75.048	-4.745  45.54  68.636	-3.6  48.881  74.783	
-18.509  26.185  50.734	-12.788  37.985  66.215	-0.044  0.586  0.925	-0.088  1.529  2.445	-0.036  0.385  0.604	-3.715  48.207  73.504	-4.847  45.086  67.828	-4.726  45.7  68.964	-4.847  45.086  67.828	-4.596  46.639  70.835	
-0.055  0.825  1.309	-9.472  37.731  59.194	-12.559  31.544  51.247	-0.058  0.899  1.426	-0.053  0.765  1.213	-3.385  50.248  77.436	-4.44  47.992  73.607	-4.459  47.819  73.253	-3.218  51.549  80.083	-4.479  47.648  72.901	
-0.093  1.819  2.898	-18.78  27.496  54.218	-0.169  4.584  7.27	-12.721  36.111  61.861	-0.061  0.996  1.583	-4.44  47.992  73.607	-4.479  47.648  72.901	-4.499  47.477  72.551	-0.073  1.274  2.026	-3.405  50.09  77.113	
