0.025  -0.019  -0.048	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.025  -0.019  -0.048	0.022  -0.017  -0.042	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.023  -0.017  -0.044	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.022  -0.017  -0.042	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.022  -0.017  -0.042	0.022  -0.017  -0.042	0.02  -0.016  -0.039	0.02  -0.016  -0.039	0.022  -0.017  -0.042	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	
0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	
0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	
0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	
0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.006  -0.005  -0.012	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.01  -0.008  -0.02	0.015  -0.011  -0.028	
