-40.281  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.283  50.19  138.546	-34.776  41.952  113.968	-34.776  41.952  113.968	0.009  -0.005  -0.036	-40.283  50.19  138.546	
-40.282  50.19  138.545	-40.281  50.19  138.545	-40.282  50.19  138.545	-40.281  50.19  138.545	-40.282  50.19  138.545	-40.283  50.19  138.546	0.009  -0.005  -0.036	-34.776  41.952  113.968	-34.776  41.952  113.968	-40.283  50.19  138.546	
2.65  -5.556  -21.244	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	0.007  0  -0.017	0.009  -0.005  -0.036	0.009  -0.005  -0.036	0.008  -0.003  -0.027	0.009  -0.005  -0.036	0.008  -0.003  -0.027	
-35.802  45.77  125.206	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.282  50.19  138.545	-40.282  50.19  138.545	-2.777  4.096  4.509	-11.819  19.366  45.796	-3.134  5.385  7.442	-12.295  20.04  47.809	
-40.281  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.282  50.19  138.545	-3.134  5.385  7.442	-11.819  19.366  45.796	-2.777  4.096  4.509	-11.819  19.366  45.796	
-40.282  50.19  138.545	-40.281  50.19  138.545	-18.107  25.399  64.021	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.282  50.19  138.546	0.006  0.005  -0.003	0.006  0.003  -0.009	-6.036  10.083  20.235	-11.819  19.366  45.796	
-2.288  2.328  0.49	-40.282  50.19  138.545	-40.281  50.19  138.545	-40.281  50.19  138.545	-6.486  11.516  23.57	-40.284  50.19  138.546	0.006  0.003  -0.009	0.006  0.003  -0.009	0.006  0.003  -0.009	0.006  0.004  -0.005	
-40.281  50.19  138.545	-40.282  50.19  138.545	-8.474  15.071  32.933	-40.282  50.19  138.545	-40.281  50.19  138.545	0.006  0.002  -0.011	0.006  0.002  -0.011	0.006  0.002  -0.011	0.006  0.002  -0.011	0.006  0.002  -0.011	
-6.036  10.083  20.235	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.282  50.19  138.545	-6.036  10.083  20.235	-12.98  9.349  16.697	0.006  0.003  -0.009	0.006  0.003  -0.009	0.006  0.003  -0.009	-5.685  9.361  18.482	
-31.76  41.783  113.173	-40.281  50.19  138.545	-20.75  29.58  76.48	-40.281  50.19  138.545	-40.281  50.19  138.545	-40.29  50.19  138.55	-40.288  50.19  138.549	0.006  0.003  -0.009	0.005  0.004  -0.004	-40.282  50.19  138.546	
