-0.06  -0.036  0.001	-0.06  -0.036  0.001	-0.06  -0.036  0.001	-0.002  -0.001  0	-0.002  -0.001  0	-43.434  -27.978  -3.543	-39.303  -24.821  -0.523	-0.002  -0.001  0	-40.915  -25.99  -1.584	-42.662  -27.385  -2.974	
-35.852  -21.645  2.833	-37.019  -22.85  1.376	-0.06  -0.036  0.001	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	
-0.06  -0.036  0.001	-0.06  -0.036  0.001	-0.051  -0.031  0.001	-0.06  -0.036  0.001	-0.116  -0.067  0.013	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	
-37.019  -22.85  1.376	-37.489  -23.3  0.921	-0.06  -0.036  0.001	-0.061  -0.035  0.007	-0.074  -0.043  0.009	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	
-0.06  -0.036  0.001	-0.06  -0.036  0.001	-0.06  -0.036  0.001	-0.041  -0.024  0.004	-0.042  -0.024  0.004	-40.318  -25.528  -1.136	-39.734  -25.091  -0.727	-0.002  -0.001  0	-44.005  -28.403  -3.938	-43.156  -27.779  -3.366	
-0.176  -0.109  -0.003	-0.122  -0.075  -0	-0.122  -0.075  -0	-0.162  -0.1  -0.002	-0.122  -0.075  -0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	
-0.162  -0.1  -0.002	-0.122  -0.075  -0	-37.489  -23.3  0.921	-37.489  -23.3  0.921	-37.019  -22.85  1.376	-37.144  -22.988  1.204	-0.002  -0.001  0	-35.153  -20.924  3.706	-44.96  -29.087  -4.548	-0.002  -0.001  0	
-0.206  -0.128  -0.004	-0.044  -0.027  0.001	-0.122  -0.075  -0	-42.365  -27.045  -2.543	-0.206  -0.128  -0.004	-41.957  -26.666  -2.118	-39.948  -25.296  -0.963	-49.16  -31.505  -6.269	-44.399  -28.568  -3.988	-36.301  -22.109  2.272	
-0.169  -0.104  -0.002	-0.06  -0.036  0.001	-40.859  -25.847  -1.354	-41.159  -26.052  -1.527	-38.653  -24.364  -0.123	-37.919  -23.709  0.513	-38.269  -24.043  0.18	-38.666  -24.377  -0.138	-38.337  -24.109  0.102	-36.301  -22.109  2.272	
-0.191  -0.118  -0.003	-0.122  -0.075  -0	-0.122  -0.075  -0	-0.191  -0.118  -0.003	-0.122  -0.075  -0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	-0.002  -0.001  0	
