-3.947  -42.365  -64.898	-4.074  -42.126  -64.198	-3.872  -42.506  -65.309	-3.947  -42.365  -64.898	-4.074  -42.126  -64.198	-4.819  -40.731  -60.113	-4.967  -40.454  -59.301	-4.869  -40.638  -59.84	-3.938  -42.381  -64.945	-4.769  -40.825  -60.389	
-3.872  -42.506  -65.309	-3.947  -42.365  -64.898	-4.03  -42.21  -64.444	-3.947  -42.365  -64.898	-4.074  -42.126  -64.198	-2.783  -44.545  -71.279	-3.248  -43.673  -68.727	-4.466  -41.391  -62.046	-3.347  -43.487  -68.182	-2.876  -44.37  -70.767	
-4.03  -42.21  -64.444	-3.872  -42.506  -65.309	-3.872  -42.506  -65.309	-4.074  -42.126  -64.198	-4.074  -42.126  -64.198	-2.691  -44.717  -71.783	-2.733  -44.638  -71.552	-2.707  -44.688  -71.696	-2.775  -44.56  -71.322	-2.74  -44.624  -71.511	
-3.908  -42.437  -65.109	-3.908  -42.437  -65.109	-4.03  -42.21  -64.444	-3.947  -42.365  -64.898	-4.074  -42.126  -64.198	-2.876  -44.37  -70.767	-3.339  -43.503  -68.228	-3.905  -42.444  -65.127	-3.392  -43.403  -67.935	-2.921  -44.287  -70.522	
-3.987  -42.29  -64.677	-4.074  -42.126  -64.198	-3.872  -42.506  -65.309	-3.947  -42.365  -64.898	-4.074  -42.126  -64.198	-4.466  -41.391  -62.046	-5.063  -40.273  -58.773	-4.512  -41.306  -61.798	-5.063  -40.273  -58.773	-4.146  -41.991  -63.803	
-7.778  -35.189  -43.891	-4.281  -41.739  -63.066	-6.418  -30.59  -40.88	-4.281  -41.739  -63.066	-6.63  -29.182  -38.24	-0.228  0.037  0.465	-0.232  -0.097  0.286	-7.986  -34.798  -42.746	-9.699  -31.113  -32.655	-0.224  -0.131  0.226	
-4.225  -41.845  -63.374	-4.225  -41.845  -63.374	-4.341  -41.628  -62.739	-4.341  -41.628  -62.739	-6.63  -29.182  -38.24	-0.254  -0.166  0.236	-0.222  -0.064  0.314	-7.986  -34.798  -42.746	-0.245  -0.16  0.228	-0.233  -0.09  0.298	
-4.225  -41.845  -63.374	-9.451  -14.501  -7.283	-4.341  -41.628  -62.739	-12.856  9.994  40.21	-4.341  -41.628  -62.739	-1.265  -0.901  1.244	-13.919  11.464  45.853	-0.222  -0.01  0.388	-17.475  -14.593  12.839	-0.233  -0.141  0.231	
-4.341  -41.628  -62.739	-4.341  -41.628  -62.739	-4.341  -41.628  -62.739	-4.341  -41.628  -62.739	-7.552  -25.16  -29.224	-0.233  -0.141  0.231	-12.769  5.49  33.305	-5.976  -38.563  -53.768	-10.211  -13.835  -4.078	-0.228  -0.039  0.359	
-4.281  -41.739  -63.066	-4.225  -41.845  -63.374	-8.795  -17.834  -14.4	-4.341  -41.628  -62.739	-10.95  0.189  19.197	-0.268  0.286  0.893	-0.27  -0.211  0.213	-5.976  -38.563  -53.768	-0.172  -0.18  0.066	-16.385  1.351  35.203	
