20.962  5.412  3.115	16.662  2.057  2.324	15.807  1.318  2.071	20.547  5.044  2.986	20.547  5.044  2.986	0.131  0.019  0.045	0.055  -0.032  0.03	0.059  -0.029  0.031	0.058  -0.039  0.032	0.164  0.034  0.052	
20.962  5.412  3.115	16.662  2.057  2.324	15.807  1.318  2.071	20.547  5.044  2.986	20.547  5.044  2.986	0.055  -0.028  0.029	0.079  -0.025  0.036	0.074  -0.025  0.035	0.037  -0.006  0.019	0.094  -0.023  0.04	
20.962  5.412  3.115	20.962  5.412  3.115	20.547  5.044  2.986	20.547  5.044  2.986	20.547  5.044  2.986	0.056  -0.023  0.029	0.077  -0.05  0.038	0.071  -0.019  0.033	0.07  -0.043  0.036	0.094  -0.023  0.04	
25.982  9.297  4.195	20.547  5.044  2.986	20.547  5.044  2.986	20.547  5.044  2.986	18.053  3.177  2.69	0.055  -0.028  0.029	0.059  -0.029  0.031	0.07  -0.024  0.033	0.059  -0.033  0.031	0.099  -0.038  0.043	
20.962  5.412  3.115	20.547  5.044  2.986	15.83  1.438  2.28	20.547  5.044  2.986	20.547  5.044  2.986	0.073  0.009  0.03	14.962  0.732  2.142	0.09  -0.038  0.041	16.276  1.766  2.321	0.075  0.002  0.032	
22.83  6.741  3.095	17.102  2.38  2.364	15.785  1.269  1.989	40.288  19.04  5.507	52.677  27.947  6.646	52.213  27.496  7.208	56.024  30.354  7.418	92.471  56.466  11.108	57.023  30.937  8.042	52.86  28.109  7.246	
20.134  4.637  2.778	0.01  -0.021  0.012	-0.028  -0.149  0.025	21.072  5.347  2.828	53.66  28.753  6.698	19.706  4.269  2.652	19.706  4.269  2.652	90.925  55.764  11.259	14.429  0.279  1.833	16.642  2.01  2.243	
20.134  4.637  2.778	0.008  -0.046  0.018	13.981  -0.085  1.713	13.981  -0.085  1.713	57.386  31.342  6.873	23.923  7.713  3.828	42.286  20.546  6.468	20.134  4.637  2.778	42.378  20.489  6.158	32.885  13.941  4.697	
20.134  4.637  2.778	10.753  -2.576  1.228	10.877  -2.586  1.044	22.83  6.741  3.095	51.55  27.279  5.969	19.706  4.269  2.652	19.706  4.269  2.652	90.799  55.689  11.296	10.304  -2.937  1.108	14.429  0.279  1.833	
22.83  6.741  3.095	17.102  2.38  2.364	-0.006  -0.095  0.022	44.798  22.369  5.692	46.001  23.258  5.742	43.693  21.517  6.606	56.698  30.76  8.022	91.185  55.881  11.273	55.423  29.804  7.945	48.457  24.902  6.444	
