-0.031  -0.001  -0.001	-0.07  -0.004  -0.001	-0.054  -0.007  -0.001	-0.058  -0.002  -0.001	-0.031  -0.001  -0.001	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	
-0.003  -0  -0	-0.126  -0.013  -0.003	-0.003  -0  -0	-0.035  -0.004  -0.001	-0.003  -0  -0	-0.005  -0.001  -0	-0.004  -0  -0	-0.005  -0.001  -0	-0.005  -0.001  -0	-0.004  -0  -0	
-0.023  -0.001  -0	-0.001  -0  -0	-0.003  -0  -0	-0.001  -0  -0	-0.031  -0.001  -0.001	-0.004  -0  -0	-0.004  -0  -0	-0.005  -0.001  -0	-0.005  -0.001  -0	-0.005  -0.001  -0	
-0.003  -0  -0	-0.08  -0.005  -0.001	-0.003  -0  -0	-0.067  -0.003  -0.001	-0.002  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.005  -0.001  -0	
-0.005  -0  -0	-0.093  -0.007  -0.002	-39.392  -41.764  -7.253	-0.023  -0.002  -0.001	-0.005  -0  -0	-0.004  -0  -0	-0.002  -0  -0	-0.004  -0  -0	-0.004  -0  -0	-0.004  -0  -0	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.129  -0.02  -0.004	-0.124  -0.02  -0.004	-0.126  -0.019  -0.004	-0.126  -0.019  -0.004	-0.126  -0.019  -0.004	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.126  -0.019  -0.004	-0.124  -0.02  -0.004	-1.221  -0.45  -0.084	-0.138  -0.021  -0.005	-0.126  -0.019  -0.004	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.138  -0.021  -0.005	-0.138  -0.021  -0.005	-40.158  -42.863  -7.369	-0.138  -0.021  -0.005	-0.138  -0.021  -0.005	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.126  -0.019  -0.004	-0.138  -0.021  -0.005	-44.755  -34.384  -5.751	-0.136  -0.022  -0.005	-0.126  -0.019  -0.004	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.04  -0.002  -0.001	-0.001  -0  -0	-0.126  -0.019  -0.004	-0.126  -0.019  -0.004	-0.138  -0.021  -0.005	-0.126  -0.019  -0.004	-0.129  -0.02  -0.004	
