62.733  3.665  -33.716	66.126  4.995  -34.767	17.226  -9.813  -21.186	58.783  2.13  -32.524	62.699  3.655  -33.712	25.804  -8.524  -24.543	47.851  1.302  -26.274	47.851  1.302  -26.274	43.172  0.686  -23.863	-12.82  -20.933  -16.774	
50.07  0.926  -28.06	42.785  0.469  -23.811	63.945  4.14  -34.091	54.342  0.376  -31.12	57.412  1.597  -32.108	23.343  -11.42  -26.46	63.088  3.761  -33.732	56.882  3.108  -30.385	46.764  0.762  -26.063	46.693  -2.305  -29.496	
63.945  4.14  -34.091	63.945  4.14  -34.091	63.945  4.14  -34.091	63.916  4.132  -34.089	63.945  4.14  -34.091	62.698  3.627  -33.651	60.795  3.371  -32.624	65.511  4.702  -34.462	68.395  5.828  -35.345	51.242  1.352  -28.37	
64.593  4.369  -34.237	44.799  0.616  -24.951	63.945  4.14  -34.091	53.12  -0.102  -30.745	55.438  0.808  -31.465	30.815  -7.732  -26.512	64.081  4.152  -34.042	60.795  3.371  -32.624	47.288  1.022  -26.165	45.154  -2.903  -29.11	
63.945  4.14  -34.091	52.532  0.199  -30.241	20.855  -8.89  -22.147	51.659  0.991  -29.04	63.945  4.14  -34.091	29.326  -7.13  -24.944	47.851  1.302  -26.274	47.851  1.302  -26.274	40.72  0.319  -22.639	-23.568  -24.356  -14.627	
28.731  -2.813  -19.215	-13.44  -22.047  -17.723	-12.929  -20.5  -16.276	-18.282  -22.674  -15.683	-10.2  -19.391  -16.578	-92.814  -56.101  -12.621	-22.625  -32.335  -23.65	-28.829  -32.432  -20.62	-41.894  -39.71  -21.222	-11.89  -23.987  -20.897	
5.001  -12.633  -17.406	-12.929  -20.5  -16.276	-15.623  -21.594  -15.978	-13.07  -20.081  -15.78	2.479  -13.683  -17.223	14.528  -9.264  -18.959	-48.084  -39.443  -17.941	24.201  -4.636  -18.8	3.794  -20.666  -25.668	0.006  -14.713  -17.043	
14.815  -7.27  -16.288	5.001  -12.633  -17.406	-18.386  -22.246  -15.197	0.006  -14.713  -17.043	-26.459  -25.943  -14.768	-77.311  -49.699  -13.617	30.307  -0.883  -17.411	1.719  -16.503  -19.981	29.434  -0.473  -16.216	-77.311  -49.699  -13.617	
5.001  -12.633  -17.406	-10.2  -19.391  -16.578	-16.962  -20.686  -14.241	-4.829  -16.723  -16.682	2.479  -13.683  -17.223	5.001  -12.633  -17.406	-58.181  -38.536  -11.306	26.712  -3.616  -19.019	-22.376  -25.588  -16.713	26.712  -3.616  -19.019	
15.004  -6.364  -15.121	-24.762  -26.094  -15.926	-26.24  -24.533  -13.419	-20.916  -23.743  -15.39	-13.07  -20.081  -15.78	-68.506  -46.059  -14.178	-11.89  -23.987  -20.897	-60.676  -40.333  -11.977	-75.059  -46.507  -11.307	-68.525  -45.312  -13.356	
