-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-79.448  -14.245  61.102	-79.448  -14.245  61.102	-79.521  -14.109  61.408	-79.618  -14.134  61.401	-75.149  -12.225  58.902	
-76.28  -12.262  60.402	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-77.022  -12.863  60.3	-79.567  -14.152  61.341	-76.755  -13.259  59.167	-80.254  -14.25  61.463	-81.582  -14.33  61.915	-79.484  -14.023  61.553	
-77.022  -12.863  60.3	-0.001  -0  0.001	-78.538  -13.884  60.448	-0.001  -0  0.001	-75.9  -11.982  60.399	-71.927  -10.79  57.034	-80.901  -14.425  61.411	-83.246  -13.808  63.728	-79.867  -14.125  61.535	-72.07  -10.641  57.623	
-76.473  -12.325  60.535	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-76.46  -12.501  60.218	-79.473  -14.236  61.132	-75.495  -12.384  59.094	-79.932  -14.326  61.162	-81.158  -14.53  61.319	-79.647  -14.189  61.304	
-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-79.448  -14.245  61.102	-79.647  -14.189  61.304	-79.492  -14.027  61.558	-76.197  -12.681  59.471	-76.197  -12.681  59.471	
-0.001  -0  0.001	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-69.154  -9.213  56.192	-79.58  -14.958  59.737	-79.725  -15.039  59.641	-79.432  -14.784  60.017	-70.433  -9.563  57.238	
-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-75.057  -12.338  58.573	-79.432  -14.784  60.017	-80.211  -15.117  59.709	-80.002  -15.074  59.699	-78.343  -13.719  60.624	
-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-79.284  -14.6  60.305	-77.049  -12.473  60.883	-72.205  -10.663  57.692	-73.834  -11.618  58.193	-75.705  -12.595  58.955	
-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-77.902  -13.185  60.906	-79.454  -14.884  59.825	-80.372  -15.048  59.922	-79.656  -15.067  59.553	-77.931  -13.154  60.987	
-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-0.002  -0  0.002	-71.852  -10.478  57.538	-79.454  -14.884  59.825	-79.548  -14.971  59.696	-79.344  -14.818  59.908	-71.712  -10.388  57.513	
