-0.785  -0.096  0.101	-0.779  -0.106  0.099	-0.971  -0.156  0.123	-0.838  -0.123  0.107	-0.785  -0.096  0.101	-22.224  12.35  0.732	-0.891  -0.119  0.119	-0.642  -0.039  0.086	-1.254  -0.25  0.161	-28.015  8.087  0.74	
-0.838  -0.123  0.107	-0.752  -0.087  0.097	-0.752  -0.087  0.097	-0.752  -0.087  0.097	-1.011  -0.168  0.128	-1.281  -0.238  0.17	-1.708  -0.387  0.216	-0.957  -0.142  0.128	-0.56  -0.019  0.076	-0.493  -0.006  0.066	
-1.185  -0.233  0.146	-0.752  -0.087  0.097	-0.752  -0.087  0.097	-0.752  -0.087  0.097	-1.258  -0.258  0.154	-0.605  -0.026  0.082	-2.537  -0.643  0.335	-0.888  -0.124  0.118	-2.537  -0.643  0.335	-0.499  -0.01  0.067	
-1.011  -0.168  0.128	-0.752  -0.087  0.097	-0.752  -0.087  0.097	-0.752  -0.087  0.097	-0.838  -0.123  0.107	-1.493  -0.309  0.195	-1.64  -0.365  0.208	-2.142  -0.516  0.283	-0.48  -0.008  0.065	-0.579  -0.03  0.078	
-0.785  -0.096  0.101	-0.966  -0.156  0.122	-0.917  -0.138  0.117	-0.859  -0.13  0.109	-0.785  -0.096  0.101	-6.385  22.148  0.734	-0.617  -0.042  0.083	-0.642  -0.039  0.086	-0.729  -0.077  0.098	-28.156  8.013  0.74	
-0.338  0.004  0.045	-0.851  -0.136  0.108	-0.916  -0.155  0.116	-0.466  -0.027  0.061	-0.301  0.012  0.04	-6.059  22.743  0.729	-9.655  19.889  0.736	-15.183  16.346  0.737	-7.084  21.535  0.736	-6.062  22.738  0.729	
-12.35  18.162  0.737	-0.724  -0.097  0.093	-0.851  -0.136  0.108	-0.695  -0.089  0.09	-0.113  0.054  0.014	-12.35  18.162  0.737	-7.084  21.535  0.736	-9.655  19.889  0.736	-22.208  12.976  2.146	-14.892  16.502  0.738	
-12.35  18.162  0.737	-0.296  0.013  0.039	-0.916  -0.155  0.116	-0.35  0.01  0.046	-0.208  0.059  0.027	-5.605  23.571  0.723	-12.35  18.162  0.737	-15.183  16.346  0.737	-14.892  16.502  0.738	-5.275  24.175  0.718	
-7.084  21.535  0.736	-0.724  -0.097  0.093	-0.749  -0.104  0.096	-0.648  -0.075  0.084	-55.664  -4.992  0.334	-12.35  18.162  0.737	-9.655  19.889  0.736	-15.183  16.346  0.737	-12.35  18.162  0.737	-12.35  18.162  0.737	
-0.423  -0.006  0.056	-0.916  -0.155  0.116	-0.972  -0.173  0.123	-0.486  -0.031  0.064	-0.425  -0.009  0.056	-5.918  23  0.727	-12.35  18.162  0.737	-47.096  -2.892  1.897	-15.183  16.346  0.737	-9.655  19.889  0.736	
