-46.807  20.71  -1.929	-45.412  19.153  -2.804	-45.496  18.934  -2.825	-45.496  18.934  -2.825	-44.753  20.435  -2.017	-51.167  11.035  -3.667	-51.167  11.035  -3.667	-51.167  11.035  -3.667	-51.167  11.035  -3.667	-51.046  11.185  -3.62	
-45.496  18.934  -2.825	-45.496  18.934  -2.825	-45.412  19.153  -2.804	-45.496  18.934  -2.825	-45.496  18.934  -2.825	-50.973  11.992  -3.446	-51.167  11.035  -3.667	-51.405  10.739  -3.761	-51.167  11.035  -3.667	-50.973  11.992  -3.446	
-45.496  18.934  -2.825	-45.496  18.934  -2.825	-33.105  11.502  -4.496	-45.496  18.934  -2.825	-45.496  18.934  -2.825	-51.369  10.845  -3.563	-51.046  11.185  -3.62	-51.453  10.011  -3.739	-51.167  11.035  -3.667	-51.405  10.739  -3.761	
-45.496  18.934  -2.825	-45.496  18.934  -2.825	-44.873  19.407  -2.801	-45.496  18.934  -2.825	-45.496  18.934  -2.825	-52.764  0.834  -6.227	-57.992  18.557  -0.562	-58.026  20.208  -0.156	-56.381  17.825  -0.828	-52.312  6.32  -4.784	
-45.496  18.934  -2.825	-45.496  18.934  -2.825	-45.933  18.907  -2.807	-45.496  18.934  -2.825	-45.496  18.934  -2.825	-51.254  10.988  -3.517	-51.287  10.886  -3.715	-50.798  11.492  -3.522	-51.046  11.185  -3.62	-51.167  11.035  -3.667	
-43.367  22.237  -1.435	-41.764  20.388  -2.29	-42.532  22.077  -1.571	-41.252  20.439  -2.3	-42.661  21.702  -1.668	-51.412  17.423  -1.531	-50.492  16.656  -1.964	-52.94  17.883  -1.172	-50.452  17.229  -1.811	-50.519  17.745  -1.633	
-40.845  20.97  -2.017	-40.87  21.15  -1.977	-41.414  21.761  -1.771	-40.845  20.97  -2.017	-41.554  21.379  -1.869	-52.347  18.127  -1.214	-51.017  18.12  -1.435	-52.24  19.373  -0.921	-50.693  18.198  -1.466	-51.044  18.784  -1.242	
-41.252  20.439  -2.3	-41.923  22.287  -1.391	-41.252  20.439  -2.3	-41.357  21.739  -1.598	-41.252  20.439  -2.3	-48.936  17.758  -1.876	-50.492  16.656  -1.964	-50.604  16.612  -1.935	-50.287  17.229  -1.852	-48.936  17.758  -1.876	
-40.845  20.97  -2.017	-40.845  20.97  -2.017	-41.004  21.646  -1.667	-40.845  20.97  -2.017	-41.692  21.004  -1.965	-51.773  18.364  -1.255	-49.799  18.024  -1.658	-52.206  19.698  -0.858	-50.85  17.667  -1.57	-51.885  18.775  -1.133	
-43.669  21.66  -1.413	-41.764  20.388  -2.29	-42.661  21.702  -1.668	-41.252  20.439  -2.3	-42.398  21.234  -1.835	-51.412  17.423  -1.531	-50.492  16.656  -1.964	-51.543  15.025  -2.163	-50.452  17.229  -1.811	-50.075  18.108  -1.588	
