-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.001  -0.004  -0.008	-0.001  -0.01  -0.021	-0.001  -0.01  -0.021	-0.003  -0.023  -0.048	-0  -0.001  -0.002	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.002  -0.014  -0.028	-0.002  -0.014  -0.028	-0.007  -0.052  -0.108	-0.007  -0.052  -0.108	-0.005  -0.039  -0.082	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.002  -0.014  -0.028	-0.003  -0.023  -0.048	-0.006  -0.045  -0.093	-0.003  -0.026  -0.054	-0.003  -0.026  -0.054	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.001  -0.01  -0.021	-0.001  -0.01  -0.021	-0.01  -0.082  -0.17	-0.004  -0.028  -0.057	-0.003  -0.023  -0.048	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.001  -0.004  -0.008	-0.001  -0.01  -0.021	-0.001  -0.006  -0.012	-0.002  -0.016  -0.034	-0  -0.001  -0.001	
-0.001  -0.004  -0.008	-0.003  -0.019  -0.039	-0.013  -0.089  -0.183	-0.027  -0.173  -0.355	-0.001  -0.004  -0.008	-0.016  -0.103  -0.213	-0.002  -0.012  -0.025	-0.003  -0.02  -0.041	-0.005  -0.031  -0.064	-0.008  -0.052  -0.107	
-0.001  -0.004  -0.008	-0.001  -0.004  -0.008	-0.001  -0.004  -0.008	-0.001  -0.004  -0.008	-0.001  -0.004  -0.008	-0.007  -0.047  -0.097	-0.007  -0.047  -0.097	-0.001  -0.008  -0.017	-0.002  -0.012  -0.025	-0.002  -0.017  -0.035	
-0.001  -0.004  -0.008	-0.001  -0.008  -0.017	-0.001  -0.008  -0.017	-0.001  -0.008  -0.017	-0.001  -0.004  -0.008	-0.002  -0.012  -0.025	-0.002  -0.012  -0.025	-0.002  -0.012  -0.025	-0.002  -0.012  -0.025	-0.002  -0.012  -0.025	
-0.001  -0.008  -0.017	-0.001  -0.008  -0.017	-0.001  -0.008  -0.017	-0.001  -0.008  -0.017	-0.001  -0.004  -0.008	-0.003  -0.023  -0.048	-0.007  -0.047  -0.097	-0.002  -0.011  -0.022	-0.002  -0.017  -0.036	-0.007  -0.044  -0.092	
-0.001  -0.01  -0.02	-0.049  -0.315  -0.645	-0.106  -0.672  -1.366	-0.017  -0.111  -0.228	-0.001  -0.008  -0.017	-0.015  -0.095  -0.197	-0.002  -0.017  -0.036	-0.001  -0.008  -0.017	-0.002  -0.012  -0.025	-0.005  -0.034  -0.07	
