0.014  0.089  -0.169	-0.098  0.079  -0.2	-0.117  0.078  -0.197	-0.01  0.095  -0.178	0.019  0.085  -0.165	3.946  24.722  -2.544	1.783  18.068  -3.663	-0.278  11.453  -5.339	2.625  19.814  -3.446	3.793  21.994  -3.561	
1.403  12.055  -6.028	-0.066  0.092  -0.193	-0.098  0.079  -0.2	-0.059  0.092  -0.192	0.037  0.08  -0.134	0.524  15.868  -3.898	3.312  20.201  -3.715	1.783  18.068  -3.663	-3.297  12.899  -3.019	-0.87  13.423  -4.162	
0.524  15.868  -3.898	0.018  0.086  -0.159	-0.117  0.078  -0.197	0.007  0.114  -0.153	0.012  0.135  -0.105	4.548  26.159  -2.417	0.524  15.868  -3.898	-0.87  13.423  -4.162	-0.87  13.423  -4.162	4.422  27.705  -1.734	
2.625  19.814  -3.446	-0.066  0.092  -0.193	-0.074  0.094  -0.189	-0.05  0.098  -0.184	0.002  0.101  -0.07	0.524  15.868  -3.898	1.783  18.068  -3.663	-1.202  14.528  -3.501	0.262  17.005  -3.263	0.524  15.868  -3.898	
-0.006  0.123  -0.155	-0.117  0.078  -0.197	-0.133  0.069  -0.201	-0.014  0.097  -0.179	-0.001  0.114  -0.167	3.674  23.972  -2.743	0.524  15.868  -3.898	-0.016  0.217  -0.075	-0.87  13.423  -4.162	1.783  18.068  -3.663	
-0.212  0.006  -0.235	-0.09  0.051  -0.229	-0.392  -0.082  -0.236	-0.482  -0.13  -0.235	-0.036  0.059  -0.23	8.254  40.987  0.083	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-0  0.001  -0.001	
0  0.001  -0.001	-0.185  0.016  -0.232	-0.152  0.029  -0.234	-0.456  -0.117  -0.235	0.023  0.085  -0.112	9.803  45.304  0.471	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-0  0.001  -0.001	
-0.104  0.044  -0.232	-0.072  0.05  -0.235	-0.152  0.029  -0.234	-0.124  0.041  -0.231	-0.104  0.044  -0.232	0  0.001  -0.001	0  0.001  -0.001	-0.018  0.173  -0.056	0  0.001  -0.001	0  0.001  -0.001	
-0.09  0.051  -0.229	-0.09  0.051  -0.229	-0.068  0.056  -0.231	-0.036  0.059  -0.23	-0.036  0.059  -0.23	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-0.017  0.11  -0.041	0  0.001  -0.001	
-0.046  0.055  -0.234	-0.072  0.05  -0.235	-0.068  0.056  -0.231	-0.036  0.059  -0.23	-0.079  0.048  -0.239	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	
