-19.391  -36.018  -40.002	-17.402  -38.103  -44.897	-20.128  -27.69  -28.355	-17.011  -38.198  -45.219	-16.972  -36.414  -41.79	-20.496  -24.307  -24.264	-20.841  -23.971  -23.613	-20.439  -28.14  -28.682	-18.486  -21.21  -22.023	-19.534  -23.016  -23.052	
-17.977  -35.849  -40.432	-18.09  -32.402  -35.201	-19.004  -21.73  -21.619	-20.588  -27.318  -27.679	-20.655  -28.629  -29.373	-21.262  -25.089  -24.733	-20.418  -26.78  -27.253	-5.682  -10.376  -13.696	-21.346  -26.062  -25.924	-19.7  -23.032  -23.065	
-21.304  -34.952  -37.475	-21.593  -24.752  -24.091	-21.593  -24.752  -24.091	-21.593  -24.752  -24.091	-20.301  -30.142  -31.498	-19.7  -23.032  -23.065	-20.434  -27.063  -27.481	-8.033  -10.797  -13.6	-20.617  -26.72  -26.843	-19.7  -23.032  -23.065	
-18.808  -33.651  -36.799	-19.818  -28.858  -29.981	-20.397  -22.496  -21.924	-20.855  -27.29  -27.641	-17.827  -34.206  -37.845	-20.592  -26.123  -26.344	-20.576  -27.05  -27.463	-14.495  -17.187  -18.416	-21.602  -26.959  -27.331	-20.487  -27.009  -27.089	
-18.722  -36.838  -41.911	-18.463  -38.29  -44.811	-19.394  -29.468  -30.831	-17.052  -38.299  -45.463	-19.385  -31.559  -33.61	-20.689  -23.962  -23.605	-19.048  -21.744  -21.853	-21.073  -25.764  -25.672	-19.048  -21.744  -21.853	-19.7  -23.032  -23.065	
-21.075  -26.914  -26.667	-17.738  -34.774  -38.44	-16.62  -37.372  -43.524	-18.345  -33.128  -35.697	-19.785  -30.149  -31.238	-18.353  -27.597  -28.052	-18.544  -27.526  -27.962	-18.353  -27.597  -28.052	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	
-19.115  -32.359  -34.509	-18.511  -32.553  -34.772	-17.543  -36.476  -41.46	-18.904  -32.123  -34.022	-19.572  -33.086  -35.521	-18.608  -27.8  -28.18	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	
-21.822  -26.594  -26.376	-17.91  -34.166  -37.461	-16.239  -37.245  -43.524	-17.317  -35.325  -39.414	-24.91  -36.178  -37.323	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	
-17.73  -35.152  -39.164	-16.789  -34.791  -38.612	-16.958  -36.595  -41.469	-17.426  -35.45  -39.52	-19.866  -36.673  -40.755	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	
-17.74  -32.956  -35.579	-17.775  -34.217  -37.534	-18.808  -36.354  -40.825	-17.7  -35.333  -39.352	-18.966  -32.587  -34.768	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	-18.353  -27.597  -28.052	-18.544  -27.526  -27.962	-18.544  -27.526  -27.962	
