-121.634  -59.997  -15.241	-0.176  0.003  0.043	-0.324  0.029  0.094	-0.322  0.024  0.089	-0.006  0.001  0.002	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.213  0.002  0.05	-0.192  0.005  0.047	-0.192  0.005  0.047	-0.346  0.003  0.081	-0.213  0.002  0.05	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.346  0.003  0.081	-0.174  0.006  0.044	-0.192  0.005  0.047	-0.174  0.006  0.044	-0.176  0.003  0.043	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.174  0.006  0.044	-0.174  0.006  0.044	-0.176  0.003  0.043	-0.174  0.006  0.044	-0.192  0.005  0.047	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.174  0.006  0.044	-0.174  0.006  0.044	-0.174  0.006  0.044	-0.174  0.006  0.044	-0.174  0.006  0.044	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.208  0.045  0.078	-0.203  0.04  0.074	-0.234  0.031  0.074	-0.234  0.031  0.074	-0.185  0.038  0.068	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.234  0.031  0.074	-0.234  0.031  0.074	-0.203  0.04  0.074	-0.234  0.031  0.074	-0.237  0.035  0.078	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.208  0.045  0.078	-0.234  0.031  0.074	-0.234  0.031  0.074	-0.234  0.031  0.074	-0.284  0.041  0.093	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.234  0.031  0.074	-0.234  0.031  0.074	-0.234  0.031  0.074	-0.234  0.031  0.074	-0.234  0.031  0.074	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.208  0.045  0.078	-0.234  0.031  0.074	-0.203  0.04  0.074	-0.203  0.04  0.074	-0.248  0.05  0.09	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
