-33.484  1.098  4.947	-41.807  -6.511  3.044	-37.191  -2.311  4.17	-41.807  -6.511  3.044	-34.361  0.288  4.793	-52.106  -14.778  1.12	-0.002  0  0	-0.002  0  0	-0.002  0  0	-41.941  -6.555  3.023	
-0.002  0  0	-32.686  1.923  5.128	-0.002  0  0	-32.993  1.568  5.145	-0.002  0  0	-73.326  -31.27  -3.433	-42.92  -7.454  2.784	-65.177  -25.475  -1.805	-54.293  -16.662  0.563	-63.526  -24.039  -1.352	
-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-38.818  -3.766  3.776	-50.374  -13.419  1.459	-0.002  0  0	-53.171  -15.71  0.838	-50.168  -13.032  1.602	
-32.993  1.568  5.145	-29.296  5.324  6.204	-0.002  0  0	-29.296  5.324  6.204	-32.993  1.568  5.145	-65.227  -25.469  -1.761	-40.977  -5.671  3.258	-78.461  -35.125  -4.548	-51.209  -14.751  0.892	-59.394  -20.549  -0.424	
-29.614  4.921  6.119	-46.586  -10.451  2.117	-35.262  -0.54  4.642	-38.484  -3.421  3.863	-29.614  4.921  6.119	-50.814  -14.501  0.933	-0.002  0  0	-0.002  0  0	-0.002  0  0	-29.296  5.324  6.204	
-0.002  0  0	-75.739  -34.118  -5.077	-70.295  -29.966  -3.389	-75.739  -34.118  -5.077	-0.002  0  0	-55.312  -18.108  -0.021	-0.002  0  0	-0.002  0  0	-0.002  0  0	-54.778  -17.473  0.238	
-30.146  4.244  6.367	-70.295  -29.966  -3.389	-59.69  -21.551  -0.981	-73.496  -32.425  -4.292	-30.643  3.612  6.358	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	
-0.002  0  0	-56.443  -18.943  -0.292	-59.69  -21.551  -0.981	-56.443  -18.943  -0.292	-0.002  0  0	-56.314  -19.017  -0.292	-0.002  0  0	-0.002  0  0	-0.002  0  0	-41.532  -6.144  3.128	
-29.296  5.324  6.204	-75.216  -33.871  -5.124	-59.69  -21.551  -0.981	-75.739  -34.118  -5.077	-29.296  5.324  6.204	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	
-0.002  0  0	-75.739  -34.118  -5.077	-73.148  -32.232  -4.279	-75.739  -34.118  -5.077	-0.002  0  0	-57.1  -19.54  -0.413	-0.002  0  0	-0.002  0  0	-0.002  0  0	-46.445  -10.647  1.933	
