-0.097  0.094  0.294	-0.087  0.086  0.269	-0.087  0.086  0.269	-0.087  0.086  0.269	-0.087  0.086  0.269	-0.122  0.107  0.337	-0.135  0.125  0.392	-0.151  0.134  0.424	-0.091  0.093  0.29	-0.122  0.107  0.337	
-0.109  0.103  0.323	-0.109  0.103  0.323	-0.098  0.094  0.295	-0.097  0.094  0.294	-0.097  0.094  0.294	-0.152  0.134  0.423	-0.12  0.112  0.351	-0.122  0.107  0.337	-0.114  0.102  0.321	-0.122  0.107  0.337	
-0.109  0.103  0.323	-0.109  0.103  0.323	-0.109  0.103  0.323	-0.087  0.086  0.269	-0.087  0.086  0.269	-0.122  0.107  0.337	-0.122  0.107  0.337	-0.122  0.107  0.337	-0.122  0.107  0.337	-0.122  0.107  0.337	
-0.109  0.103  0.323	-0.097  0.094  0.294	-0.097  0.094  0.294	-0.098  0.094  0.295	-0.098  0.094  0.295	-0.137  0.118  0.373	-0.137  0.118  0.373	-0.122  0.107  0.337	-0.128  0.112  0.355	-0.128  0.112  0.355	
-0.109  0.103  0.323	-0.097  0.094  0.294	-0.087  0.086  0.269	-0.087  0.086  0.269	-0.087  0.086  0.269	-0.137  0.118  0.373	-0.098  0.105  0.325	-0.146  0.124  0.392	-0.127  0.11  0.347	-0.128  0.112  0.355	
-15.301  62.065  183.54	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	
-15.151  62.026  183.35	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-13.464  56.17  166.323	-0  0  0.001	-0  0  0.001	-0  0  0.001	
-14.679  61.814  182.62	-14.679  61.814  182.62	-15.151  62.026  183.35	-15.146  62.03  183.356	-0  0  0.001	-0.123  0.193  0.588	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	
-0  0  0.001	-15.146  62.03  183.356	-14.679  61.814  182.62	-0  0  0.001	-0  0  0.001	-0.106  0.184  0.557	-0.092  0.159  0.484	-0  0  0.001	-0  0  0.001	-0  0  0.001	
-14.899  61.922  182.976	-15.309  62.057  183.524	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	-0  0  0.001	
