0.001  0.193  0.45	0  0.149  0.349	-1.219  21.71  58.627	0  0.153  0.36	0  0.153  0.36	-1.793  20.167  58.341	-0.356  23.962  58.99	-1.793  20.167  58.341	-1.042  22.156  58.685	-0  0.111  0.263	
0  0.14  0.328	0  0.16  0.375	-0.265  24.216  59.045	0  0.166  0.39	0  0.161  0.378	-0.471  23.661  58.939	-0.528  23.508  58.913	-0.471  23.668  58.948	-0.528  23.508  58.913	-0.318  24.062  59.007	
-1.588  20.718  58.443	-0.248  24.249  59.04	-0.229  24.298  59.048	-0  0.156  0.37	-0  0.146  0.347	-0.758  22.902  58.811	-0  0.116  0.274	-1.042  22.156  58.685	-0.195  24.392  59.068	-0  0.111  0.263	
0  0.166  0.389	0  0.161  0.378	-0  0.156  0.37	0.001  0.187  0.438	0.001  0.188  0.439	-0.528  23.508  58.913	-0.329  24.035  59.002	0  0.1  0.237	-0.302  24.104  59.014	-0.31  24.085  59.01	
0  0.161  0.378	0  0.155  0.364	-0  0.146  0.347	0  0.149  0.349	0  0.152  0.357	-1.793  20.167  58.341	-0.001  0.207  0.493	-0  0.111  0.263	-0.375  23.912  58.981	-0  0.111  0.263	
-0.41  25.368  61.611	-0.205  24.361  59.057	-0.133  24.554  59.093	-0.395  25.213  61.283	-0.41  25.368  61.611	-0.149  26.481  62.762	-0.141  26.232  62.307	-0.141  26.232  62.307	-0.141  26.232  62.307	-0.149  26.481  62.762	
-0.442  23.731  58.946	-0.318  24.062  59.007	-0.179  24.431  59.07	-0.425  25.517  61.926	-0.671  25.388  62.706	-0.153  26.604  62.987	-0.145  26.357  62.535	-0.141  26.232  62.307	-0.141  26.232  62.307	-0.149  26.481  62.762	
-0.156  24.493  59.082	-0.436  25.484  61.913	-0.379  23.9  58.976	-0.671  25.388  62.706	-0.442  23.731  58.946	-0.136  26.901  63.428	0.243  28.405  65.52	0.279  28.882  66.345	-0.141  26.232  62.307	-0.148  26.756  63.228	
-0.659  25.435  62.736	-0.012  0.953  2.324	-0.003  0.329  0.793	-1.05  26.34  65.872	-0.683  25.342  62.677	-0.149  26.481  62.762	-0.145  26.357  62.535	-0.141  26.232  62.307	-0.141  26.232  62.307	-0.153  26.604  62.987	
-0.027  1.692  4.168	-0.022  1.463  3.595	-0.638  23.211  58.855	-0.031  1.832  4.518	-0.027  1.692  4.168	-0.149  26.481  62.762	-0.141  26.232  62.307	-0.141  26.232  62.307	-0.141  26.232  62.307	-0.149  26.481  62.762	
