-3.337  36.266  16.559	-3.337  36.266  16.559	-3.337  36.266  16.559	-3.491  36.692  16.99	-3.687  36.785  17.465	-3.915  34.932  15.615	-3.902  34.463  15.425	-3.687  34.274  15.234	-3.623  35.361  15.624	-3.901  34.769  15.544	
-3.326  36.148  16.508	-3.43  36.344  16.794	-3.349  36.383  16.609	-3.687  36.785  17.465	-3.687  36.785  17.465	-4.319  36.628  17.019	-3.901  34.769  15.544	-3.902  34.463  15.425	-3.601  34.935  15.445	-4.555  37.083  18.324	
-3.337  36.266  16.559	-3.326  36.148  16.508	-3.337  36.266  16.559	-3.43  36.344  16.794	-3.687  36.785  17.465	-3.616  34.817  15.407	-3.942  35.254  15.756	-4.65  39.197  18.653	-3.505  36.115  16.92	-3.616  34.817  15.407	
-3.326  36.148  16.508	-3.43  36.344  16.794	-3.337  36.266  16.559	-3.687  36.785  17.465	-3.687  36.785  17.465	-3.93  35.948  16.517	-3.902  34.463  15.425	-3.887  34.605  15.472	-3.901  34.769  15.544	-4.898  37.095  18.608	
-3.349  36.383  16.609	-3.326  36.148  16.508	-3.349  36.383  16.609	-3.539  36.469  17.069	-3.608  36.838  17.287	-3.616  34.817  15.407	-3.632  34.693  15.368	-3.667  34.422  15.281	-4.62  36.868  17.845	-3.616  34.817  15.407	
-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-2.363  33.211  14.096	-4.043  32.632  14.787	-3.976  32.655  14.759	-2.432  33.405  14.21	-2.362  33.211  14.097	-4.664  33.846  15.6	
-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-2.362  33.211  14.096	-4.043  32.632  14.787	-3.65  32.768  14.625	-5.115  32.263  15.228	-3.598  32.786  14.604	-3.469  33.689  14.887	
-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-7.165  31.557  16.069	-7.165  31.557  16.069	-9.757  30.663  17.134	-3.65  32.768  14.625	-4.043  32.632  14.787	
-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-1.709  5.176  4.604	-4.438  33.141  15.201	-3.65  32.768  14.625	-5.572  32.106  15.415	-3.598  32.786  14.604	-3.65  32.768  14.625	
-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-2.565  34.702  14.79	-1.151  4.097  3.011	-5.139  32.685  15.405	-4.69  33.561  16.358	-4.741  33.686  16.63	-3.598  32.786  14.604	-3.65  32.768  14.625	
