23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	
23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	
23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	22.517  -1.369  -14.205	22.517  -1.369  -14.205	26.15  -1.607  -17.019	22.517  -1.369  -14.205	22.517  -1.369  -14.205	
23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	
23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	23.122  -1.34  -14.529	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	22.517  -1.369  -14.205	
16.563  -1.679  -10.706	16.563  -1.679  -10.706	16.417  -1.681  -10.653	16.563  -1.679  -10.706	16.563  -1.679  -10.706	21.682  -1.419  -13.698	21.086  -1.45  -13.352	18.332  -1.577  -11.824	21.232  -1.447  -13.415	22.731  -3.303  -17.811	
0.226  -0.029  -0.18	0.226  -0.029  -0.18	0.216  -0.026  -0.169	0.155  -0.036  -0.158	0.209  -0.029  -0.172	21.682  -1.419  -13.698	18.332  -1.577  -11.824	18.332  -1.577  -11.824	18.332  -1.577  -11.824	23.099  -2.678  -16.904	
0.226  -0.029  -0.18	16.417  -1.681  -10.653	16.417  -1.681  -10.653	16.563  -1.679  -10.706	0.153  -0.033  -0.15	18.332  -1.577  -11.824	18.332  -1.577  -11.824	18.332  -1.577  -11.824	18.332  -1.577  -11.824	19.211  -1.533  -12.334	
16.563  -1.679  -10.706	0.226  -0.029  -0.18	15.869  -1.688  -10.452	0.155  -0.036  -0.158	16.001  -1.686  -10.5	18.332  -1.577  -11.824	18.332  -1.577  -11.824	18.332  -1.577  -11.824	18.332  -1.577  -11.824	18.474  -1.574  -11.882	
16.563  -1.679  -10.706	16.563  -1.679  -10.706	16.563  -1.679  -10.706	16.563  -1.679  -10.706	16.563  -1.679  -10.706	19.354  -1.53  -12.392	25.393  -2.602  -18.341	18.332  -1.577  -11.824	25.393  -2.602  -18.341	19.647  -1.524  -12.513	
