-2.637  0.123  7.955	0  -0.002  -0.004	0  -0  -0.001	11.954  -11.326  -32.215	10.564  -13.835  -36.004	-2.701  -27.413  -54.155	-3.566  -28.228  -55.282	-3.143  -27.829  -54.731	-3.566  -28.228  -55.282	-3.968  -28.607  -55.805	
-0.182  -25.035  -50.873	0  -0  -0.001	-0.01  -0.021  -0.027	0  -0  -0.001	5.574  -19.824  -44.101	-3.143  -27.829  -54.731	5.019  -20.334  -44.781	4.525  -20.789  -45.387	4.153  -21.143  -45.881	-1.273  -26.066  -52.295	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-2.282  -27.017  -53.609	0.343  -24.541  -50.19	8.231  -17.743  -42.054	1.589  -23.366  -48.567	-0.274  -25.123  -50.993	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.014  -0.023  -0.028	0.578  -24.319  -49.884	3.055  -21.983  -46.658	4.629  -20.705  -45.299	1.974  -23.002  -48.065	-2.282  -27.017  -53.609	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.07  -0.057  -0.039	5.108  -5.243  -11.878	3.136  -8.976  -18.456	5.108  -5.243  -11.878	4.153  -21.143  -45.881	5.108  -5.243  -11.878	
0  -0.001  -0.001	0  -0.001  -0.001	3.212  1.699  6.186	0  -0.001  -0.002	0  -0  -0.001	6.693  -14.912  -34.996	6.693  -14.912  -34.996	10.209  -14.152  -36.452	10.209  -14.152  -36.452	6.693  -14.912  -34.996	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0.001	0  -0  -0.001	6.693  -14.912  -34.996	9.858  -12.704  -33.103	10.209  -14.152  -36.452	10.209  -14.152  -36.452	6.693  -14.912  -34.996	
0  -0  -0.001	3.234  -0.661  0.327	3.234  -0.661  0.327	0  -0  -0.001	0  -0.001  -0.001	6.693  -14.912  -34.996	9.858  -12.704  -33.103	6.693  -14.912  -34.996	7.613  -14.179  -34.055	6.693  -14.912  -34.996	
-5.92  -30.449  -58.347	3.234  -0.661  0.327	0  -0  -0.001	0  -0  -0.001	1.771  -23.193  -48.329	6.693  -14.912  -34.996	10.209  -14.152  -36.452	10.209  -14.152  -36.452	7.613  -14.179  -34.055	6.693  -14.912  -34.996	
0  -0  -0.001	-5.92  -30.449  -58.347	0  -0  -0.001	1.771  -23.193  -48.329	0  -0  -0.001	7.613  -14.179  -34.055	10.209  -14.152  -36.452	10.209  -14.152  -36.452	6.693  -14.912  -34.996	8.475  -16.963  -40.667	
