-116.009  -43.608  21.885	-109.991  -38.235  26.557	-110.264  -38.396  26.528	-110.264  -38.396  26.528	-115.311  -43.064  22.252	-111.999  -39.379  26.435	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-111.696  -38.978  26.96	
-115.311  -43.064  22.252	-114.94  -42.142  23.847	-117.669  -45.464  19.769	-114.299  -41.642  24.186	-115.764  -43.58  21.652	-112.478  -39.088  27.655	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-112.877  -39.213  27.856	
-0.001  -0  0	-117.91  -45.485  20.011	-110.264  -38.396  26.528	-117.91  -45.485  20.011	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-115.764  -43.58  21.652	-114.299  -41.642  24.186	-117.91  -45.485  20.011	-114.299  -41.642  24.186	-116.725  -44.165  21.511	-112.478  -39.088  27.655	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-112.789  -39.203  27.771	
-116.009  -43.608  21.885	-100.42  -33.053  26.545	-0.001  -0  0	-104.803  -35.423  26.559	-115.311  -43.064  22.252	-112.021  -39.439  26.329	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-111.15  -38.692  26.937	
-110.547  -38.275  27.137	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-110.609  -39.494  24.512	-80.92  -3.371  68.771	-101.73  -26.171  46.131	-78.041  2.243  78.078	-89.001  -25.027  30.612	-0.158  -0.039  0.071	
-110.609  -39.494  24.512	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-110.924  -38.593  26.886	-109.648  -37.49  27.796	-108.062  -31.586  42.179	-104.434  -30.359  38.538	-110.175  -38.313  26.606	-110.937  -38.709  26.644	
-110.666  -39.585  24.379	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-110.666  -39.585  24.379	-110.617  -38.43  26.878	-109.583  -36.86  29.114	-110.789  -38.397  27.157	-109.526  -37.795  26.975	-110.368  -38.263  26.949	
-110.72  -39.673  24.25	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-110.666  -39.585  24.379	-108.005  -37.919  24.875	-109.189  -35.689  31.849	-107.29  -36.535  27.081	-109.524  -37.278  28.116	-105.006  -35.235  27.217	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-108.251  -36.731  27.799	-108.434  -36.993  27.439	-82.666  -19.953  34.244	-103.654  -34.463  27.305	-103.654  -34.463  27.305	
