-0.804  -0.305  -0.257	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-0.715  -0.188  -0.137	-0.519  -0.407  -0.404	-0.564  -0.403  -0.39	-0.004  -0.003  -0.003	-0.551  -0.314  -0.301	
-0.814  -0.298  -0.248	-0.814  -0.298  -0.248	-0.698  -0.313  -0.277	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-0.425  -0.348  -0.363	-0.594  -0.317  -0.297	-0.675  -0.634  -0.606	-0.815  -0.199  -0.137	-0.531  -0.35  -0.341	
-0.751  -0.303  -0.26	-0.658  -0.335  -0.305	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-0.257  -0.074  -0.058	-0.675  -0.173  -0.124	-0.443  -0.112  -0.08	-0.561  -0.324  -0.31	-0.422  -0.112  -0.083	
-0.603  -0.407  -0.384	-0.637  -0.348  -0.32	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-0.579  -0.276  -0.255	-0.539  -0.304  -0.292	-0.585  -0.493  -0.479	-0.635  -0.181  -0.138	-0.768  -0.796  -0.765	
-1.022  -0.288  -0.215	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-1.011  -0.28  -0.207	-0.257  -0.074  -0.058	-0.54  -0.448  -0.443	-0.194  -0.061  -0.051	-0.527  -0.199  -0.176	-0.257  -0.074  -0.058	
22.624  -89.902  -202.636	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.011  -0.04  -0.052	-0.001  -0.001  -0.001	
22.623  -89.9  -202.639	22.624  -89.902  -202.637	-0.021  -0.068  -0.085	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
22.623  -89.901  -202.638	22.623  -89.901  -202.638	23.685  -68.466  -156.629	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.047  -0.048  -0.055	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
22.623  -89.9  -202.639	22.624  -89.902  -202.636	-18.068  -65.14  -102.296	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
22.679  -88.792  -200.253	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	0.174  -0.417  -0.556	-59.145  -60.479  -48.95	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	
