-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.146  -1.766  4.512	-0.122  0.028  0.222	-3.772  1.425  9.245	-0.141  0.065  0.283	-3.091  -0.873  4.991	
-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.146  -1.766  4.512	-3.091  -0.873  4.991	-3.146  -1.766  4.512	-3.091  -0.873  4.991	-3.146  -1.766  4.512	
-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.146  -1.766  4.512	-3.146  -1.766  4.512	-3.249  -0.26  6.337	-3.173  -0.521  5.74	-3.146  -1.766  4.512	
-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-2.913  -3.073  2.274	-2.913  -3.073  2.274	-3.146  -1.766  4.512	-0.451  0.543  1.135	-3.715  1.756  9.2	-0.065  0.013  0.115	-3.146  -1.766  4.512	
-3.06  -2.609  3.359	-3.06  -2.609  3.359	-3.06  -2.609  3.359	-2.913  -3.073  2.274	-3.06  -2.609  3.359	-3.146  -1.766  4.512	-0.208  0.159  0.475	-7.125  7.472  23.093	-0.29  0.28  0.726	-0.064  0.026  0.122	
-3.733  -7.112  0.212	-3.733  -7.112  0.212	-3.656  -7.233  0.018	-3.656  -7.233  0.018	-3.733  -7.112  0.212	-4.417  -4.369  3.962	-4.041  -5.328  2.697	-4.661  -3.388  5.41	-4.041  -5.328  2.697	-4.9  -2.538  6.751	
-3.733  -7.112  0.212	-3.733  -7.112  0.212	-3.733  -7.112  0.212	-3.733  -7.112  0.212	-3.733  -7.112  0.212	-4.041  -5.328  2.697	-4.153  -4.933  3.316	-4.041  -5.328  2.697	-4.153  -4.933  3.316	-4.041  -5.328  2.697	
-3.733  -7.112  0.212	-3.733  -7.112  0.212	-3.656  -7.233  0.018	-3.733  -7.112  0.212	-3.733  -7.112  0.212	-4.153  -4.933  3.316	-4.782  -2.957  6.09	-4.153  -4.933  3.316	-4.661  -3.388  5.41	-4.153  -4.933  3.316	
-3.656  -7.233  0.018	-3.656  -7.233  0.018	-3.733  -7.112  0.212	-3.656  -7.233  0.018	-3.656  -7.233  0.018	-4.041  -5.328  2.697	-4.153  -4.933  3.316	-4.041  -5.328  2.697	-4.153  -4.933  3.316	-4.041  -5.328  2.697	
-3.733  -7.112  0.212	-3.656  -7.233  0.018	-3.656  -7.233  0.018	-3.656  -7.233  0.018	-3.733  -7.112  0.212	-3.239  -6.356  -2.69	-4.153  -4.933  3.316	-5.757  -0.617  9.806	-4.041  -5.328  2.697	-0.083  -0.263  -0.081	
