19.385  -7.466  -12.545	35.375  1.462  -13.25	38.122  3.895  -12.558	36.782  3.4  -12.316	22.005  -5.945  -12.487	15.836  -7.24  -11.393	21.011  -3.159  -10.235	16.11  -6.566  -10.784	20.96  -3.228  -10.396	16.005  -7.434  -11.096	
19.362  -7.845  -12.955	35.843  2.33  -12.62	39.982  1.795  -15.324	38.609  1.139  -15.02	26.795  -4.4  -13.51	14.207  -9.184  -11.699	8.501  -12.086  -12.139	26.638  -0.356  -10.457	11.273  -8.031  -10.241	16.042  -8.803  -12.506	
33.108  -0.423  -13.403	38.373  3.532  -13.038	83.945  17.19  -31.72	36.274  1.072  -13.889	31.889  -0.184  -12.872	22.945  -3.517  -10.994	28.848  1.726  -10.595	14.207  -9.184  -11.699	26.019  -0.35  -10.485	18.112  -5.42  -10.783	
19.754  -10.691  -15.06	39.982  1.795  -15.324	37.234  0.483  -14.715	37.646  2.535  -13.396	31.686  -0.3  -12.319	12.184  -11.438  -12.86	15.482  -7.675  -11.164	16.72  -5.574  -10.462	13.868  -10.119  -12.502	13.721  -9.409  -11.761	
21.446  -6.202  -12.548	33.69  1.111  -12.462	36.343  2.841  -12.571	36.875  2.82  -12.851	22.005  -5.945  -12.487	16.11  -6.566  -10.784	17.255  -5.333  -10.391	14.058  -7.74  -10.785	20.96  -3.228  -10.396	17.63  -6.434  -11.159	
9.211  -13.164  -12.929	17.846  -7.832  -12.975	14.712  -9.579  -13.099	14.703  -9.07  -12.951	-1.133  -19.103  -13.222	25.867  -1.463  -10.272	25.845  -2.752  -11.312	30.211  1.162  -10.881	22.866  -3.23  -10.16	28.169  -0.1  -10.536	
-2.95  -19.989  -13.454	12.871  -10.762  -13.046	12.871  -10.762  -13.046	12.871  -10.762  -13.046	2.047  -18.522  -14.673	28.583  -0.492  -10.758	28.831  0.409  -10.674	28.831  0.409  -10.674	30.211  1.162  -10.881	28.169  -0.1  -10.536	
23.854  -4.489  -12.739	11.094  -11.37  -12.843	11.48  -11.381  -13.226	7.854  -12.375  -12.224	19.002  -7.308  -12.84	29.201  0.538  -10.711	32.291  2.327  -11.242	32.291  2.327  -11.242	32.291  2.327  -11.242	30.579  1.291  -10.919	
-1.917  -19.547  -13.317	12.871  -10.762  -13.046	12.174  -11.072  -13.136	14.025  -9.884  -13.187	-3.01  -20.821  -14.182	26.873  -0.829  -10.375	29.201  0.538  -10.711	27.796  -0.23  -10.499	29.201  0.538  -10.711	26.787  -0.855  -10.388	
9.114  -12.779  -13.325	19.044  -6.805  -12.665	14.025  -9.884  -13.187	10.299  -10.956  -12.203	4.586  -15.638  -13.189	25.867  -1.463  -10.272	27.461  -1.99  -11.123	30.211  1.162  -10.881	21.473  -3.899  -10.343	27.796  -0.23  -10.499	
