-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0.003  -0.005	-0  -0.007  -0.014	-0  -0.007  -0.014	-0.001  -0.016  -0.032	-0  -0.001  -0.002	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0.009  -0.018	-0  -0.009  -0.018	-0.001  -0.039  -0.076	-0.001  -0.039  -0.076	-0.001  -0.029  -0.056	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0.009  -0.018	-0.001  -0.016  -0.032	-0.001  -0.033  -0.064	-0.001  -0.019  -0.036	-0.001  -0.019  -0.036	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0.007  -0.014	-0  -0.007  -0.014	-0.002  -0.064  -0.125	-0.001  -0.02  -0.039	-0.001  -0.016  -0.032	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0.003  -0.005	-0  -0.007  -0.014	-0  -0.004  -0.007	-0  -0.011  -0.022	-0  -0  -0.001	
