-29.851  -28.004  -18.266	-30.644  -29.041  -18.772	-30.015  -28.317  -18.448	-30.644  -29.041  -18.772	-29.59  -27.905  -18.289	-27.389  -24.593  -16.542	-28.019  -25.284  -16.841	-26.335  -23.78  -16.313	-28.51  -25.987  -17.202	-26.335  -23.78  -16.313	
-30.097  -28.346  -18.439	-30.097  -28.346  -18.439	-30.015  -28.317  -18.448	-30.097  -28.346  -18.439	-30.097  -28.346  -18.439	-26.335  -23.78  -16.313	-29.709  -27.702  -18.084	-26.335  -23.78  -16.313	-28.51  -25.987  -17.202	-26.228  -23.775  -16.35	
-30.097  -28.346  -18.439	-31.106  -29.703  -19.113	-30.015  -28.317  -18.448	-31.106  -29.703  -19.113	-30.097  -28.346  -18.439	-26.335  -23.78  -16.313	-26.335  -23.78  -16.313	-28.753  -26.335  -17.381	-26.228  -23.775  -16.35	-26.228  -23.775  -16.35	
-30.097  -28.346  -18.439	-30.097  -28.346  -18.439	-30.015  -28.317  -18.448	-30.097  -28.346  -18.439	-30.097  -28.346  -18.439	-26.335  -23.78  -16.313	-32.039  -31.023  -19.788	-26.437  -23.787  -16.278	-28.019  -25.284  -16.841	-26.228  -23.775  -16.35	
-30.097  -28.346  -18.439	-30.644  -29.041  -18.772	-30.015  -28.317  -18.448	-30.644  -29.041  -18.772	-29.767  -27.972  -18.273	-27.765  -24.925  -16.658	-26.672  -23.962  -16.325	-26.437  -23.787  -16.278	-28.019  -25.284  -16.841	-26.335  -23.78  -16.313	
-26.991  -25.203  -17.175	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.847  -25.129  -17.173	-0.918  -0.663  -0.34	-0.871  -0.618  -0.311	-0.955  -0.696  -0.36	-32.062  -34.499  -22.505	-0.955  -0.696  -0.36	
-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-27.376  -24.389  -16.388	-1.135  -0.861  -0.45	-0.955  -0.696  -0.36	-0.934  -0.675  -0.344	-31.627  -39.22  -26.378	
-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-27.879  -25.475  -17.045	-7.685  -8.448  -5.335	-1.187  -0.908  -0.475	-26.566  -23.738  -16.19	-0.934  -0.675  -0.344	
-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-31.794  -30.688  -19.619	-26.68  -23.686  -16.105	-26.68  -23.686  -16.105	-1.187  -0.908  -0.475	-31.106  -29.703  -19.113	
-26.733  -24.87  -17.013	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.642  -24.884  -17.059	-26.733  -24.87  -17.013	-28.779  -27.086  -17.96	-27.974  -25.724  -17.203	-26.458  -23.611  -16.132	-26.68  -23.686  -16.105	-27.681  -25.189  -16.897	
