-0.001  -0  0	-82.102  -52.649  -14.664	-0.002  -0  0	-0.001  -0  0	-26.019  -23.439  -18.212	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	
-23.423  -11.154  -7.11	-38.265  -35.47  -23.409	-0.002  -0  0	-0.001  -0  0	-0.001  -0  0	-20.292  -2.72  -0.297	-20.292  -2.72  -0.297	-86.101  -52.954  -11.319	-20.292  -2.72  -0.297	-20.292  -2.72  -0.297	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-19.786  -3.815  -1.729	-90.501  -56.039  -14.247	-35.027  -21.241  -6.216	-102.622  -64.478  -22.189	-19.786  -3.815  -1.729	
-22.087  -10.686  -7.43	-63.276  -46.456  -20.315	-0.002  -0  0	-0.002  -0  0	-19.786  -3.815  -1.729	-20.292  -2.72  -0.297	-20.292  -2.72  -0.297	-23.263  -14.224  -4.055	-20.292  -2.72  -0.297	-20.292  -2.72  -0.297	
-0.002  -0  0	-80.644  -52.402  -15.595	-0.002  -0  0	-0.002  -0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-20.292  -2.72  -0.297	
-26.721  -21.297  -15.585	-28.239  -27.772  -21.362	-20.621  -2.106  0.617	-0.001  -0  0	-0.001  -0  0	-80.932  -52.664  -15.879	-70.307  -49.126  -18.828	-87.902  -55.065  -14.193	-46.015  -34.65  -17.988	-68.558  -48.544  -19.314	
-0.001  -0  0	-0.001  -0  0	-20.621  -2.106  0.617	-20.787  -11.708  -9.264	-26.279  -16.798  -11.213	-62.641  -46.549  -20.926	-64.269  -47.123  -20.519	-86.33  -54.446  -14.348	-36.321  -25.013  -13.742	-67.029  -47.932  -19.511	
-0.001  -0  0	-0.001  -0  0	-0.002  -0  0	-31.955  -33.154  -24.832	-45.085  -38.814  -23.058	-60.805  -45.642  -21.009	-65.071  -47.384  -20.284	-0.002  -0  0	-35.074  -21.985  -11.272	-28.56  -17.073  -10.126	
-0.001  -0  0	-0.001  -0  0	-0.002  -0  0	-26.804  -27.136  -21.552	-21.041  -9.984  -7.333	-77.362  -51.475  -16.869	-58.209  -44.486  -21.306	-77.362  -51.475  -16.869	-36.321  -25.013  -13.742	-58.209  -44.486  -21.306	
-21.041  -9.984  -7.333	-28.239  -27.772  -21.362	-0.002  -0  0	-0.001  -0  0	-0.001  -0  0	-79.105  -52.036  -16.342	-60.805  -45.642  -21.009	-92.501  -58.455  -17.579	-66.244  -47.599  -19.572	-68.558  -48.544  -19.314	
