-21.721  26.554  -12.117	-21.843  25.202  -10.998	-21.843  25.202  -10.998	-21.843  25.202  -10.998	-21.843  25.202  -10.998	-21.318  26.325  -10.784	-21.488  26.505  -11.427	-21.514  26.472  -11.464	-21.514  26.472  -11.464	-21.16  26.161  -10.184	
-21.843  25.202  -10.998	-21.805  24.938  -10.613	-21.791  25.322  -10.986	-21.718  25.437  -10.914	-21.791  25.322  -10.986	-21.514  26.472  -11.464	-21.514  26.472  -11.464	-21.488  26.505  -11.427	-21.514  26.472  -11.464	-21.514  26.472  -11.464	
-21.791  25.322  -10.986	-21.791  25.322  -10.986	-21.791  25.322  -10.986	-21.843  25.202  -10.998	-21.843  25.202  -10.998	-21.514  26.472  -11.464	-21.514  26.472  -11.464	-22.743  23.214  -11.291	-21.514  26.472  -11.464	-21.514  26.472  -11.464	
-22.71  23.461  -11.466	-21.87  24.81  -10.652	-21.791  25.322  -10.986	-21.843  25.202  -10.998	-21.843  25.202  -10.998	-21.514  26.472  -11.464	-21.514  26.472  -11.464	-21.462  26.538  -11.39	-21.514  26.472  -11.464	-21.514  26.472  -11.464	
-21.843  25.202  -10.998	-21.843  25.202  -10.998	-24.279  25.361  -17.757	-21.843  25.202  -10.998	-21.843  25.202  -10.998	-21.514  26.472  -11.464	-21.514  26.472  -11.464	-21.514  26.472  -11.464	-21.514  26.472  -11.464	-21.514  26.472  -11.464	
-21.623  27  -12.309	-21.657  26.962  -12.363	-21.845  27.254  -13.172	-21.845  27.254  -13.172	-21.808  27.292  -13.109	-20.949  26.085  -9.538	-21.104  26.236  -10.11	-20.923  26.127  -9.507	-21.104  26.236  -10.11	-20.923  26.127  -9.507	
-21.808  27.292  -13.109	-21.793  26.875  -12.641	-21.845  27.254  -13.172	-21.861  26.799  -12.751	-21.657  26.962  -12.363	-20.959  26.082  -9.554	-20.902  26.16  -9.483	-20.884  26.188  -9.463	-20.959  26.082  -9.554	-20.902  26.16  -9.483	
-21.657  26.962  -12.363	-21.623  27  -12.309	-21.623  27  -12.309	-21.623  27  -12.309	-21.657  26.962  -12.363	-21.104  26.236  -10.11	-20.818  25.945  -9.033	-21.104  26.236  -10.11	-20.838  25.918  -9.05	-21.104  26.236  -10.11	
-21.657  26.962  -12.363	-23.55  26.046  -16.468	-21.623  27  -12.309	-21.691  26.923  -12.418	-21.657  26.962  -12.363	-20.959  26.082  -9.554	-20.959  26.082  -9.554	-20.837  25.92  -9.049	-20.959  26.082  -9.554	-20.959  26.082  -9.554	
-21.845  27.254  -13.172	-21.845  27.254  -13.172	-21.845  27.254  -13.172	-21.657  26.962  -12.363	-21.657  26.962  -12.363	-20.946  25.754  -9.173	-21.104  26.236  -10.11	-20.923  26.127  -9.507	-21.104  26.236  -10.11	-20.959  26.082  -9.554	
