-0.02  -52.323  -106.726	1.404  -42.86  -93.22	1.404  -42.86  -93.22	1.404  -42.86  -93.22	-0.519  -54.356  -109.3	-1.451  -6.939  -12.161	-0.763  -7.97  -15.302	-0.066  -11.503  -23.653	-0.101  -10.917  -22.387	-0.306  -7.873  -15.764	
-0.03  -51.524  -105.337	-0.469  -54.425  -109.51	1.182  -44.699  -95.961	1.404  -42.86  -93.22	-0.066  -52.238  -106.496	-0.666  -7.558  -14.592	-1.773  -7.343  -12.532	-0.641  -8.213  -15.981	-1.729  -6.926  -11.73	-1.11  -6.851  -12.452	
-0.519  -54.356  -109.3	-0.394  -53.859  -108.675	-0.545  -54.98  -110.324	-0.272  -53.358  -108.039	1.078  -45.556  -97.222	1.404  -42.86  -93.22	0.032  -53.171  -108.281	-1.744  -6.592  -10.959	-0.272  -53.358  -108.039	1.404  -42.86  -93.22	
-1.68  -5.399  -8.287	-1.701  -5.474  -8.443	-0.545  -54.98  -110.324	-0.545  -54.98  -110.324	0.375  -49.817  -103.158	1.404  -42.86  -93.22	-2.035  -6.71  -10.65	1.404  -42.86  -93.22	-2.506  -7.917  -12.504	1.404  -42.86  -93.22	
-0.469  -54.425  -109.51	-1.542  -5.006  -7.73	-0.669  -55.459  -110.921	-0.669  -55.459  -110.921	0.102  -50.969  -104.628	1.404  -42.86  -93.22	-2.196  -7.004  -11.005	1.404  -42.86  -93.22	-2.487  -7.781  -12.222	1.404  -42.86  -93.22	
-0.03  -51.524  -105.337	0.262  -47.759  -99.418	-0.442  -53.784  -108.458	-0.317  -53.277  -107.818	-0.519  -54.356  -109.3	-0.874  -3.766  -6.368	-0.446  -55.751  -111.787	0.423  -49.913  -103.413	-0.404  -55.82  -111.985	-1.255  -4.536  -7.314	
0.279  -49.622  -102.644	-0.239  -52.68  -106.937	1.351  -37.061  -83.138	-0.205  -51.98  -105.796	-0.159  -52.067  -106.03	-0.856  -5.022  -9.028	-1.086  -4.032  -6.54	0.423  -49.913  -103.413	-1.082  -3.976  -6.417	-1.217  -5.479  -9.417	
0.055  -50.877  -104.383	0.21  -47.65  -99.135	-0.57  -54.288  -109.088	-0.57  -54.288  -109.088	0.279  -49.622  -102.644	-1.004  -5.099  -8.954	-0.996  -3.807  -6.222	-0.572  -55.586  -111.317	-1.082  -3.976  -6.417	-1.052  -5.404  -9.519	
0.279  -49.622  -102.644	-0.239  -52.68  -106.937	1.351  -37.061  -83.138	-0.159  -52.067  -106.03	-0.077  -51.435  -105.097	-0.983  -4.76  -8.272	-0.996  -3.807  -6.222	0.515  -50.102  -103.91	-1.082  -3.976  -6.417	-0.494  -53.713  -108.24	
-0.03  -51.524  -105.337	0.262  -47.759  -99.418	-0.442  -53.784  -108.458	0.452  -46.191  -97.083	-0.469  -54.425  -109.51	-0.235  -54.786  -110.53	-0.387  -55.222  -111.018	0.515  -50.102  -103.91	-0.227  -53.437  -108.259	-1.142  -4.306  -7.036	
