0.01  -0.07  -0.118	-0.055  -0.348  -0.491	-0.057  -0.328  -0.464	0.001  -0.001  -0.003	-0.019  -0.232  -0.345	-95.912  -84.791  -55.572	0.003  -0.004  -0.009	0.003  -0.004  -0.009	0.003  -0.004  -0.009	0  -0  -0.001	
-0.021  -0.308  -0.45	-0.02  -0.226  -0.336	-0.175  -0.576  -0.751	0.01  -0.066  -0.113	-0.033  -0.277  -0.402	-40.123  -61.073  -63.255	0.003  -0.004  -0.009	0.003  -0.004  -0.009	0.003  -0.004  -0.009	-32.294  -53.378  -59.372	
0.008  -0.028  -0.051	0.01  -0.061  -0.105	0.009  -0.037  -0.066	-0.023  -0.241  -0.356	0.009  -0.039  -0.07	0.003  -0.004  -0.009	0.003  -0.004  -0.009	0.004  -0.004  -0.01	0.003  -0.004  -0.009	0.003  -0.004  -0.009	
-0.006  -0.184  -0.281	-0.016  -0.224  -0.333	-0.1  -0.429  -0.584	0.01  -0.074  -0.125	-0.257  -0.775  -0.986	4.388  -26.391  -51.647	0.003  -0.004  -0.009	0.003  -0.004  -0.009	0.003  -0.004  -0.009	14.656  -16.974  -47.793	
0.008  -0.028  -0.051	-0.073  -0.391  -0.544	0.008  -0.025  -0.046	0.008  -0.11  -0.178	0.008  -0.028  -0.051	0.003  -0.004  -0.009	0.003  -0.004  -0.009	0.003  -0.004  -0.009	0.003  -0.004  -0.009	0.004  -0.005  -0.012	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.025  -0.016  -0.05	0  -0  -0.001	-70.944  -68.449  -55.084	-46.443  -65.44  -64.314	-38.614  -63.909  -67.698	-46.744  -64.171  -62.629	-52.998  -66.897  -61.796	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	22.091  2.117  -31.215	-56.546  -68.93  -61.909	-29.943  -63.435  -73.656	9.823  -18.572  -46.228	-61.439  -61.063  -52.554	
-67.999  -65.949  -54.114	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-9.539  -54.589  -80.434	0.077  -0.025  -0.115	-13.132  -43.536  -59.363	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	32.222  -6.732  -44.297	-82.624  -78.898  -58.869	-27.041  -63.419  -76.887	-56.41  -69.795  -61.718	76.535  30.793  -28.742	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	2.309  -15.746  -40.737	-57.863  -68.962  -61.097	-31.273  -64.065  -73.358	-35.083  -62.286  -68.542	-41.968  -60.841  -61.832	
