-9.72  -10.788  -14.026	-6.181  -6.027  -10.146	-9.138  -9.867  -13.212	-6.766  -7.352  -11.298	-10.408  -11.947  -15.108	-5.567  -0.792  -5.355	-5.731  -0.811  -5.332	-21.84  -17.314  -18.618	-4.379  1.371  -3.56	-5.567  -0.792  -5.355	
-9.72  -10.788  -14.026	-2.967  0.191  -4.99	-5.542  -5.237  -9.536	-2.843  0.212  -5.023	-10.408  -11.947  -15.108	-3.62  1.475  -3.643	-9.897  -4.905  -8.589	-16.082  -11.839  -14.28	-18.803  -13.929  -15.739	-2.668  2.708  -2.693	
-7.132  -7.458  -11.32	-3.405  -1.398  -6.339	-11.054  -15.09  -17.943	-3.405  -1.398  -6.339	-8.374  -9.127  -12.698	-8.429  -5.007  -8.803	-4.515  0.319  -4.533	-4.515  0.319  -4.533	-4.515  0.319  -4.533	-20.676  -15.877  -17.29	
-9.47  -10.147  -13.486	-3.19  -0.619  -5.678	-5.443  -5.205  -9.499	-2.843  0.212  -5.023	-9.51  -10.85  -14.167	-2.796  2.671  -2.673	-9.897  -4.905  -8.589	-28.464  -22.825  -23.095	-10.109  -4.876  -8.444	-3.738  1.447  -3.618	
-9.409  -9.986  -13.289	-6.181  -6.027  -10.146	-9.138  -9.867  -13.212	-7.132  -7.458  -11.32	-9.51  -10.85  -14.167	-6.127  -1.704  -6.121	-5.567  -0.792  -5.355	-15.918  -11.758  -14.217	-4.313  1.369  -3.556	-6.127  -1.704  -6.121	
-26.636  -32.736  -34.465	-28.9  -40.521  -42.939	-13.415  -15.876  -18.188	-28.527  -40.441  -42.925	-22.749  -30.394  -32.711	-11.941  -12.313  -14.979	-12.023  -12.245  -14.865	-14.777  -17.119  -19.28	-12.818  -11.144  -13.828	-11.035  -11.337  -14.179	
-23.252  -29.175  -31.207	-17.168  -21.622  -23.961	-10.391  -10.603  -13.621	-13.826  -15.924  -18.146	-16.195  -18.187  -20.197	-12.222  -12.962  -15.514	-12.949  -14.749  -17.143	-4.454  -4.317  -8.843	-13.786  -14.878  -17.095	-11.44  -11.475  -14.24	
-27.509  -31.569  -32.95	-12.303  -12.889  -15.395	-12.303  -12.889  -15.395	-12.303  -12.889  -15.395	-18.534  -20.743  -22.603	-11.44  -11.475  -14.24	-13.25  -15.374  -17.665	-6.034  -4.804  -9.015	-12.986  -15.121  -17.408	-11.44  -11.475  -14.24	
-22.143  -26.438  -28.3	-14.638  -17.355  -19.613	-11.448  -11.47  -14.23	-14.521  -16.244  -18.38	-19.986  -25.387  -27.606	-12.369  -13.803  -16.322	-13.596  -15.533  -17.781	-8.662  -7.915  -11.455	-16.414  -16.834  -18.732	-13.052  -15.464  -17.76	
-27.786  -36.878  -38.986	-30.59  -41.815  -44.121	-14.744  -17.926  -20.237	-29.053  -40.963  -43.437	-19.221  -22.437  -24.392	-11.673  -12.076  -14.745	-11.22  -10.872  -13.724	-12.788  -13.874  -16.304	-11.22  -10.872  -13.724	-11.44  -11.475  -14.24	
