-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.061  0.032	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	
-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.06  0.031	-0.001  0.051  0.027	-0  0.001  0.001	-0.019  0.593  0.315	-2.646  54.948  29.876	
-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.068  0.036	-0.001  0.068  0.036	-0  0.001  0.001	-0.104  2.131  1.157	-2.356  60.711  32.596	
-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.068  0.036	-0.001  0.068  0.036	-0  0.001  0.001	-0.007  0.269  0.142	-0.007  0.269  0.142	
-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.049  0.026	-0.001  0.068  0.036	-0.001  0.053  0.028	-0.001  0.051  0.027	-0.001  0.059  0.031	-0.007  0.269  0.142	
-0.015  0.494  0.262	-0.009  0.321  0.169	-0.005  0.212  0.112	-0.023  0.704  0.374	-0.012  0.422  0.223	-0.005  0.469  0.241	-0.005  0.469  0.241	-0.008  0.984  0.505	-0.005  0.464  0.239	-0.005  0.478  0.246	
-0.097  2.115  1.144	-0.012  0.422  0.223	-0.009  0.321  0.169	-0.015  0.486  0.257	-0.666  9.064  5.085	-0  0.02  0.01	-0.005  0.442  0.227	-0  0.02  0.01	-0.008  0.995  0.511	-0.005  0.519  0.267	
-0.012  0.413  0.218	-0.021  0.643  0.341	-2.356  29.21  16.537	-1.961  65.85  34.718	-0.012  0.413  0.218	-0  0.013  0.007	-0  0.002  0.001	-0  0.02  0.01	-0.008  1.037  0.532	-0  0.02  0.01	
-0.058  1.399  0.752	-0.009  0.321  0.169	-0.011  0.378  0.199	-0.012  0.422  0.223	-0.545  7.675  4.292	-0  0.015  0.008	-0.005  0.517  0.266	-0  0.02  0.01	-0.005  0.531  0.273	-0  0.02  0.01	
-0.012  0.413  0.218	-0.01  0.351  0.185	-0.007  0.264  0.139	-0.21  3.714  2.037	-0.012  0.413  0.218	-0.005  0.519  0.267	-0.005  0.505  0.26	-0.005  0.505  0.26	-0  0.02  0.01	-0.005  0.517  0.266	
