-73.061  -36.469  -5.306	-73.775  -37.388  -6.071	-69.236  -34.402  -5.326	-75.138  -38.217  -6.18	-77.052  -39.723  -7.026	-89.031  -49.66  -12.858	-78.27  -41.968  -8.991	-72.169  -36.212  -5.519	-77.903  -41.706  -8.926	-104.862  -61.622  -20.04	
-69.621  -34.626  -5.339	-69.236  -34.402  -5.326	-69.236  -34.402  -5.326	-69.236  -34.402  -5.326	-69.236  -34.402  -5.326	-82.697  -45.436  -10.87	-72.192  -36.839  -6.386	-75.02  -38.843  -7.074	-72.443  -37.468  -7.116	-106.243  -62.216  -20.186	
-69.236  -34.402  -5.326	-69.236  -34.402  -5.326	-69.236  -34.402  -5.326	-69.236  -34.402  -5.326	-69.236  -34.402  -5.326	-122.753  -77.092  -30.656	-74.604  -39.149  -7.835	-113.969  -68.477  -24.307	-79.077  -43.005  -9.855	-118.296  -73.686  -28.53	
-69.621  -34.626  -5.339	-69.236  -34.402  -5.326	-69.236  -34.402  -5.326	-68.011  -33.139  -4.467	-68.011  -33.139  -4.467	-81.317  -44.724  -10.775	-72.758  -37.69  -7.167	-75.363  -39.081  -7.126	-72.443  -37.468  -7.116	-80.142  -43.601  -9.942	
-74.291  -37.691  -6.099	-72.467  -36.131  -5.293	-68.011  -33.139  -4.467	-73.954  -36.979  -5.326	-75.424  -38.397  -6.21	-89.472  -50.516  -13.774	-77.469  -41.44  -8.881	-73.218  -37.337  -6.322	-77.469  -41.44  -8.881	-103.19  -62.138  -21.252	
-66.478  -33.75  -6.431	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-65.662  -34.406  -7.765	-79.571  -46.361  -13.523	-77.526  -43.779  -11.85	-54.358  -27.028  -5.177	-75.073  -41.719  -10.707	
-66.338  -33.712  -6.469	-66.338  -33.712  -6.469	-68.414  -35.406  -7.278	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-85.357  -53.209  -17.75	-74.304  -40.804  -10.183	-86.214  -52.563  -17.121	-65.662  -34.406  -7.765	-76.606  -43.247  -11.624	
-66.737  -33.935  -6.474	-70.061  -36.776  -7.972	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-60.377  -30.438  -6.137	-65.376  -34.279  -7.77	-60.634  -30.436  -6.006	-75.345  -41.871  -10.769	-60.634  -30.436  -6.006	
-73.691  -39.722  -9.34	-70.43  -36.983  -7.977	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-73.217  -40.288  -10.104	-74.792  -41.582  -10.671	-80.559  -46.901  -13.742	-65.662  -34.406  -7.765	-96.541  -64.912  -26.549	
-65.241  -33.183  -6.541	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-65.083  -33.138  -6.583	-60.377  -30.438  -6.137	-81.576  -48.261  -14.63	-60.243  -30.439  -6.206	-69.848  -38.159  -9.461	-60.377  -30.438  -6.137	
