-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-43.557  -21.575  -6.22	-56.444  -9.401  -4.543	-60.532  -4.782  -3.252	-60.486  -5.534  -3.462	-44.755  -5.522  -3.829	
-62.69  -6.384  -4.001	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-62.69  -6.384  -4.001	-57.597  -10.281  -4.775	-57.102  -8.606  -4.322	-57.102  -8.606  -4.322	-60.804  -9.232  -4.467	-57.597  -10.281  -4.775	
-62.473  -6.836  -3.953	-63.156  -7.958  -4.391	-62.906  -8.276  -4.313	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-60.804  -9.232  -4.467	-56.522  -8.145  -4.2	-57.102  -8.606  -4.322	-56.522  -8.145  -4.2	-56.444  -9.401  -4.543	
-66.884  -19.607  -7.421	-57.063  17.631  2.652	-58.571  19.861  3.14	-56.113  16.262  2.367	-64.772  -13.474  -5.754	-56.522  -8.145  -4.2	-56.522  -8.145  -4.2	-56.444  -9.401  -4.543	-56.522  -8.145  -4.2	-57.102  -8.606  -4.322	
-62.473  -6.836  -3.953	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-63.156  -7.958  -4.391	-56.522  -8.145  -4.2	-56.522  -8.145  -4.2	-56.522  -8.145  -4.2	-56.522  -8.145  -4.2	-56.522  -8.145  -4.2	
-55.385  13.101  1.513	-56.829  8.761  0.328	-55.311  15.028  2.079	-55.999  10.77  0.863	-55.271  12.777  1.41	-57.362  -2.611  -2.666	-57.301  -3.318  -2.853	-58.393  -4.891  -3.273	-58.393  -4.891  -3.273	-56.619  -3.137  -2.803	
-55.368  15.049  2.058	-54.977  14.259  1.818	-56.195  16.499  2.464	-54.905  14.143  1.789	-55.418  15.197  2.12	-58.393  -4.891  -3.273	-58.393  -4.891  -3.273	-57.301  -3.318  -2.853	-58.393  -4.891  -3.273	-58.467  -4.283  -3.113	
-54.419  13.355  1.591	-56.829  8.761  0.328	-56.853  8.904  0.368	-55.941  10.607  0.821	-54.419  13.355  1.591	-57.362  -2.611  -2.666	-58.393  -4.891  -3.273	-58.393  -4.891  -3.273	-58.393  -4.891  -3.273	-59.556  -4.544  -3.186	
-55.318  14.94  2.021	-54.676  13.77  1.695	-56.558  17.068  2.602	-55.401  13.04  1.477	-55.545  15.396  2.168	-58.393  -4.891  -3.273	-58.393  -4.891  -3.273	-58.393  -4.891  -3.273	-58.393  -4.891  -3.273	-58.393  -4.891  -3.273	
-55.385  13.101  1.513	-56.829  8.761  0.328	-58.048  5.005  -0.608	-55.999  10.77  0.863	-54.755  13.899  1.727	-57.362  -2.611  -2.666	-58.393  -4.891  -3.273	-57.301  -3.318  -2.853	-57.301  -3.318  -2.853	-58.625  -2.991  -2.771	
