-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.717  27.255  27.935	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.717  27.255  27.935	
-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	
-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	
-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.717  27.255  27.935	-0  0.002  0.002	-4.717  27.255  27.935	-0  0.002  0.002	
-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.717  27.253  27.944	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.717  27.253  27.944	
-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.018  0.124  0.119	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	
-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.019  0.132  0.127	-0.016  0.11  0.106	-0  0.002  0.002	-4.717  27.254  27.938	-4.695  28.139  27.965	
-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.022  0.156  0.15	-0.022  0.156  0.15	-0  0.002  0.002	-4.694  27.892  27.984	-4.695  28.603  27.938	
-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.022  0.156  0.15	-0.022  0.156  0.15	-0  0.002  0.002	-4.717  27.255  27.935	-4.717  27.255  27.935	
-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.014  0.1  0.096	-0.022  0.156  0.15	-0.016  0.112  0.108	-0.016  0.11  0.106	-0.019  0.132  0.127	-4.717  27.255  27.935	
