-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-1.992  2.145  5.942	-2.128  2.232  6.245	-72.46  -14.378  57.593	-1.992  2.145  5.942	-1.992  2.145  5.942	
-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-2.232  2.518  6.855	-2.232  2.518  6.855	-64.603  -10.94  54.569	-1.992  2.145  5.942	-1.992  2.145  5.942	
-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-2.232  2.518  6.855	-2.232  2.518  6.855	-2.232  2.518  6.855	-2.232  2.518  6.855	-2.232  2.518  6.855	
-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-2.232  2.518  6.855	-2.232  2.518  6.855	-72.804  -10.291  65.426	-2.232  2.518  6.855	-2.232  2.518  6.855	
-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-0.081  0.025  0.134	-2.721  3.232  8.634	-2.721  3.232  8.634	-73.702  -10.963  65.346	-2.721  3.232  8.634	-2.721  3.232  8.634	
-0.001  0  0.001	-49.495  -4.339  48.743	-0.008  0.001  0.011	-70.088  -13.336  56.683	-71.535  -13.968  57.241	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-70.088  -13.336  56.683	-0.012  0.002  0.017	-0.012  0.002  0.017	-0.017  0.003  0.025	-65.471  -11.319  54.903	-75.97  -14.588  61.477	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-75.972  -14.577  61.5	
-75.806  -15.834  58.888	-70.088  -13.336  56.683	-0.968  0.967  2.759	-18.717  9.106  36.876	-75.642  -15.762  58.825	-75.972  -14.577  61.5	-0.001  0  0.001	-75.94  -14.818  61	-0.001  0  0.001	-75.975  -14.554  61.549	
-70.088  -13.336  56.683	-0.012  0.002  0.017	-0.012  0.002  0.017	-0.012  0.002  0.017	-67.059  -12.013  55.516	-75.969  -14.597  61.459	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-75.959  -14.677  61.293	
-0.001  0  0.001	-39.476  0.038  44.88	-0.012  0.002  0.017	-71.535  -13.968  57.241	-71.535  -13.968  57.241	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
