2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	1.04  -26.731  -35.217	0.977  -26.912  -35.454	0.977  -26.912  -35.454	0.977  -26.912  -35.454	0.977  -26.912  -35.454	
2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.548  -22.442  -29.593	2.548  -22.442  -29.593	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	
2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	0.977  -26.912  -35.454	0.977  -26.912  -35.454	0.977  -26.912  -35.454	0.977  -26.912  -35.454	0.977  -26.912  -35.454	
2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.548  -22.442  -29.593	2.4  -22.864  -30.146	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	
2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	2.4  -22.864  -30.146	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	1.04  -26.731  -35.217	
0.023  -0.136  -0.193	0.018  -0.079  -0.11	0.018  -0.079  -0.11	0.291  -28.861  -38.01	0.022  -0.127  -0.18	1.401  -25.705  -33.871	1.401  -25.705  -33.871	1.401  -25.705  -33.871	1.401  -25.705  -33.871	1.401  -25.705  -33.871	
0.023  -0.136  -0.193	0.291  -28.861  -38.01	0.018  -0.079  -0.11	0.018  -0.079  -0.11	0.022  -0.127  -0.18	1.486  -25.462  -33.554	1.486  -25.462  -33.554	1.401  -25.705  -33.871	1.486  -25.462  -33.554	1.486  -25.462  -33.554	
0.291  -28.861  -38.01	0.291  -28.861  -38.01	0.33  -28.752  -37.867	0.291  -28.861  -38.01	0.33  -28.752  -37.867	1.486  -25.462  -33.554	1.401  -25.705  -33.871	1.401  -25.705  -33.871	1.401  -25.705  -33.871	1.486  -25.462  -33.554	
0.026  -0.188  -0.268	0.662  -27.805  -36.626	1.599  -25.141  -33.132	0.68  -27.754  -36.558	1.844  -24.446  -32.22	1.486  -25.462  -33.554	1.486  -25.462  -33.554	1.401  -25.705  -33.871	1.486  -25.462  -33.554	1.486  -25.462  -33.554	
0.026  -0.188  -0.268	0.68  -27.754  -36.558	1.599  -25.141  -33.132	0.662  -27.805  -36.626	1.599  -25.141  -33.132	1.486  -25.462  -33.554	1.486  -25.462  -33.554	1.401  -25.705  -33.871	1.486  -25.462  -33.554	1.486  -25.462  -33.554	
