-0.197  0  0.108	-0.001  -0  0	-0.19  -0.001  0.103	-0.197  0  0.108	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.197  0  0.108	-0.197  0  0.108	-0.197  0  0.108	-0.197  0  0.108	-0.197  0  0.108	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.197  0  0.108	-0.197  0  0.108	-0.191  0  0.105	-0.197  0  0.108	-0.197  0  0.108	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.191  0  0.105	-0.197  0  0.108	-0.197  0  0.108	-0.197  0  0.108	-0.191  0  0.105	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.19  -0.001  0.103	-0.197  0  0.108	-0.19  -0.001  0.103	-0.19  -0.001  0.103	-3.403  -0.41  0.943	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.938  0.025  0.533	-0.938  0.025  0.533	-0.974  0.04  0.577	-0.19  -0.001  0.103	-0.19  -0.001  0.103	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-2.767  -0.336  0.764	
-0.197  0  0.108	-0.197  0  0.108	-0.19  -0.001  0.103	-0.197  0  0.108	-0.197  0  0.108	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-2.924  -0.367  0.784	-0.001  -0  0	
-0.197  0  0.108	-0.19  -0.001  0.103	-0.19  -0.001  0.103	-0.19  -0.001  0.103	-0.19  -0.001  0.103	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.197  0  0.108	-0.197  0  0.108	-0.19  -0.001  0.103	-0.197  0  0.108	-0.197  0  0.108	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.003  -0  0.001	-0.001  -0  0	
-0.198  -0.002  0.105	-0.198  -0.002  0.105	-0.19  -0.001  0.103	-0.197  0  0.108	-0.19  -0.001  0.103	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-2.813  -0.339  0.781	
