-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0.001  0.001  -0.017	-0.001  0.001  -0.017	-0.002  0  -0.027	-0.002  -0.003  -0.031	-0.002  0.001  -0.019	
-0.002  0.008  -0.012	-0.001  0.007  -0.011	-0  0  -0	-0.016  0.16  -0.032	-0.05  0.628  0.013	-0.002  0  -0.025	-0.002  0.001  -0.02	-0.001  0.002  -0.017	-0.002  0.001  -0.02	-0.001  0.002  -0.016	
-0.002  0.01  -0.013	-0.002  0.01  -0.013	-0  0  -0	-0.045  0.558  0.005	-0.062  0.793  0.039	-0.001  0.001  -0.017	-0.001  0.001  -0.017	-0.001  0.002  -0.017	-0.002  0.003  -0.017	-0.001  0.002  -0.017	
-0.002  0.01  -0.013	-0.002  0.01  -0.013	-0  0  -0	-0.007  0.053  -0.031	-0.007  0.053  -0.031	-0.003  -0.006  -0.04	-0.001  0.002  -0.016	-0.001  0.002  -0.016	-0.001  0.001  -0.018	-0.002  0.001  -0.02	
-0.002  0.01  -0.013	-0.001  0.007  -0.011	-0.001  0.007  -0.011	-0.002  0.008  -0.012	-0.007  0.053  -0.031	-0.002  0.001  -0.02	-0.002  0.001  -0.02	-0.092  -0.885  -1.881	-0.002  0  -0.019	-0.002  0.001  -0.02	
-5.895  -94.273  -183.766	-5.895  -94.273  -183.766	-2.765  -98.02  -193.358	-3.341  -97.658  -192.394	-3.318  -97.692  -192.48	-0.042  -0.373  -0.878	-0.552  -5.074  -9.957	-0.176  -99.697  -198.015	-0.047  -0.429  -0.988	-0.007  -0.03  -0.117	
-6.274  -93.223  -181.36	-3.39  -97.586  -192.213	-6.274  -93.223  -181.36	-2.745  -98.034  -193.395	-5.951  -94.336  -183.904	-0.086  -0.829  -1.773	-0.016  -0.107  -0.301	-0.004  -0.01  -0.065	-0.04  -0.358  -0.845	-0.176  -99.697  -198.015	
-6.537  -92.801  -180.355	-6.205  -93.275  -181.588	-6.274  -93.223  -181.36	-11.71  -90.452  -173.43	-6.274  -93.223  -181.36	-0.023  -0.178  -0.456	-0.078  -0.763  -1.651	-0.004  -0.001  -0.047	-0.031  -0.26  -0.63	-0.097  -0.958  -2.034	
-6.433  -92.967  -180.751	-5.951  -94.336  -183.904	-6.274  -93.223  -181.36	-5.964  -94.352  -183.938	-6.274  -93.223  -181.36	-2.313  -17.632  -33.678	-0.015  -0.1  -0.284	-0.042  -0.382  -0.894	-0.042  -0.376  -0.884	-0.176  -99.697  -198.015	
-5.951  -94.336  -183.904	-5.937  -94.321  -183.87	-5.937  -94.321  -183.87	-6.274  -93.223  -181.36	-5.951  -94.336  -183.904	-0.05  -0.46  -1.05	-0.08  -0.78  -1.685	-0.176  -99.698  -198.014	-0.004  -0.01  -0.065	-0.01  -0.053  -0.182	
