21.378  -0.511  -14.879	24.876  1.549  -13.854	21.396  -0.061  -14.064	15.499  -2.183  -12.968	7.614  -6.899  -15.676	32.966  5.954  -9.841	25.928  2.988  -11.086	43.699  10.254  -10.762	26.654  3.346  -9.579	39.9  8.729  -10.466	
-3.27  -13.368  -19.636	19.003  -1.11  -14.091	19.003  -1.11  -14.091	19.003  -1.11  -14.091	3.638  -12.663  -26.721	33.988  6.449  -10.425	40.95  9.155  -10.521	40.95  9.155  -10.521	43.699  10.254  -10.762	39.9  8.729  -10.466	
37.356  6.629  -14.248	10.678  -4.257  -12.926	17.682  -1.782  -14.287	2.349  -7.455  -11.575	32.77  4.19  -14.838	41.85  9.512  -10.618	50.298  12.855  -9.874	50.298  12.855  -9.874	50.298  12.855  -9.874	48.137  12.024  -9.979	
-0.923  -12.198  -19.343	19.003  -1.11  -14.091	18.339  -1.448  -14.189	20.747  -0.39  -14.158	-11.453  -19.087  -26.011	36.035  7.184  -10.109	41.85  9.512  -10.618	38.994  8.369  -10.368	41.85  9.512  -10.618	35.161  6.838  -10.014	
20.644  -2.113  -17.603	19.816  -0.148  -12.639	20.747  -0.39  -14.158	5.337  -6.139  -11.554	15.136  -3.809  -15.618	33.843  6.302  -9.937	29.251  4.463  -10.977	43.699  10.254  -10.762	23.895  2.121  -9.705	38.994  8.369  -10.368	
-20.578  -16.789  -9.098	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-0.419  -0.274  -0.056	-0.346  -0.231  -0.05	-0.289  -0.196  -0.047	-0.289  -0.196  -0.047	-0.289  -0.196  -0.047	-0.346  -0.231  -0.05	
-13.525  -13.835  -9.37	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-0.898  -0.551  -0.055	-0.226  -0.16  -0.046	-0.308  -0.208  -0.049	-0.289  -0.196  -0.047	-0.346  -0.231  -0.05	-0.346  -0.231  -0.05	
-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-0.211  -0.149  -0.044	-0.185  -0.134  -0.043	-0.289  -0.196  -0.047	-0.346  -0.231  -0.05	-0.346  -0.231  -0.05	
-13.525  -13.835  -9.37	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-11.815  -13.149  -9.866	-0.211  -0.149  -0.044	-0.185  -0.134  -0.043	-0.289  -0.196  -0.047	-0.289  -0.196  -0.047	-0.211  -0.149  -0.044	
-20.336  -16.709  -9.134	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-13.261  -13.745  -9.407	-0.475  -0.306  -0.055	-0.185  -0.134  -0.043	-0.289  -0.196  -0.047	-0.289  -0.196  -0.047	-0.289  -0.196  -0.047	-0.185  -0.134  -0.043	
